id	group	label	score
ENSE00000660516_014	g0048	0	0.0300
ENSE00000660516_015	g0048	0	0.0400
ENSE00000660516_016	g0048	0	0.0000
ENSE00000660516_017	g0048	0	0.0100
ENSE00000660516_018	g0048	0	0.1100
ENSE00000660516_019	g0048	0	0.0000
ENSE00000660516_020	g0048	0	0.0300
ENSE00000660516_021	g0048	0	0.0400
ENSE00000660516_022	g0048	0	0.0100
ENSE00000660516_024	g0048	0	0.0100
ENSE00000660516_025	g0048	0	0.0000
ENSE00000660516_026	g0048	0	0.0100
ENSE00000660516_027	g0048	0	0.0100
ENSE00000660516_028	g0048	0	0.0100
ENSE00000660516_029	g0048	0	0.0000
ENSE00000660516_030	g0048	0	0.0000
ENSE00000660516_032	g0048	0	0.0000
ENSE00000660516_033	g0048	0	0.0000
ENSE00000660516_034	g0048	0	0.0000
ENSE00000660516_035	g0048	0	0.0000
ENSE00000660516_036	g0048	0	0.0000
ENSE00000660516_037	g0048	0	0.0000
ENSE00000660516_038	g0048	0	0.0000
ENSE00000660516_039	g0048	0	0.0100
ENSE00000660516_041	g0048	0	0.0000
ENSE00000660518_001	g0048	0	0.0000
ENSE00000660518_002	g0048	0	0.0000
ENSE00000660518_003	g0048	0	0.0000
ENSE00000660518_005	g0048	0	0.0000
ENSE00000660518_009	g0048	0	0.0000
ENSE00000660518_010	g0048	0	0.0000
ENSE00000660518_012	g0048	0	0.0000
ENSE00000660518_013	g0048	0	0.0000
ENSE00000660518_016	g0048	0	0.0000
ENSE00000660518_018	g0048	0	0.0000
ENSE00000660518_019	g0048	0	0.0000
ENSE00000660518_020	g0048	0	0.0000
ENSE00000660518_021	g0048	0	0.0100
ENSE00000660518_023	g0048	0	0.0100
ENSE00000660518_024	g0048	0	0.0000
ENSE00000660518_025	g0048	0	0.0000
ENSE00000660518_027	g0048	0	0.0000
ENSE00000661950_001	g0051	0	0.0300
ENSE00000661950_002	g0051	0	0.0200
ENSE00000661950_003	g0051	0	0.0200
ENSE00000661950_004	g0051	0	0.0100
ENSE00000661950_005	g0051	0	0.0800
ENSE00000661950_007	g0051	0	0.0700
ENSE00000661950_008	g0051	1	0.9900
ENSE00000661950_009	g0051	0	0.0000
ENSE00000661950_010	g0051	0	0.0000
ENSE00000661950_012	g0051	0	0.0000
ENSE00000661950_013	g0051	0	0.0000
ENSE00000661950_014	g0051	0	0.0000
ENSE00000661950_017	g0051	0	0.0000
ENSE00000661950_018	g0051	0	0.0000
ENSE00000661950_019	g0051	0	0.0000
ENSE00000661950_020	g0051	0	0.0000
ENSE00000661950_021	g0051	0	0.0000
ENSE00000661950_023	g0051	0	0.0100
ENSE00000661950_024	g0051	0	0.0000
ENSE00000661950_025	g0051	0	0.0000
ENSE00000661950_026	g0051	0	0.0000
ENSE00000661950_027	g0051	0	0.0000
ENSE00000661950_030	g0051	0	0.0000
ENSE00000661950_032	g0051	0	0.0000
ENSE00000661950_035	g0051	1	0.9900
ENSE00000661950_037	g0051	0	0.0000
ENSE00000661950_039	g0051	0	0.0000
ENSE00000661950_041	g0051	0	0.0000
ENSE00000662887_007	g0054	0	0.0000
ENSE00000662887_008	g0054	0	0.0400
ENSE00000662887_013	g0054	0	0.0100
ENSE00000662887_018	g0054	0	0.0000
ENSE00000664260_003	g0055	0	0.0900
ENSE00000664260_004	g0055	0	0.0700
ENSE00000664260_005	g0055	0	0.3100
ENSE00000664260_009	g0055	0	0.0700
ENSE00000664260_011	g0055	0	0.0100
ENSE00000664260_014	g0055	0	0.0000
ENSE00000664260_015	g0055	0	0.0000
ENSE00000664260_019	g0055	0	0.0000
ENSE00000664260_020	g0055	0	0.0000
ENSE00000664260_021	g0055	0	0.0100
ENSE00000664260_024	g0055	0	0.0000
ENSE00000664260_025	g0055	0	0.0000
ENSE00000664260_026	g0055	0	0.0000
ENSE00000664260_027	g0055	0	0.0000
ENSE00000664260_028	g0055	0	0.0000
ENSE00000664260_030	g0055	0	0.0000
ENSE00000666326_005	g0059	0	0.0100
ENSE00000666326_014	g0059	0	0.0500
ENSE00000666326_018	g0059	1	0.0700
ENSE00000666326_019	g0059	0	0.0500
ENSE00000667042_002	g0062	0	0.0100
ENSE00000667042_003	g0062	0	0.0200
ENSE00000667042_005	g0062	0	0.0500
ENSE00000667042_007	g0062	0	0.0600
ENSE00000667042_008	g0062	0	0.0300
ENSE00000667042_010	g0062	0	0.0300
ENSE00000667042_011	g0062	0	0.0100
ENSE00000667042_013	g0062	0	0.0100
ENSE00000667042_015	g0062	0	0.0100
ENSE00000667042_018	g0062	0	0.0000
ENSE00000667042_019	g0062	0	0.0000
ENSE00000667042_021	g0062	0	0.0100
ENSE00000667042_022	g0062	0	0.0000
ENSE00000667042_025	g0062	0	0.0000
ENSE00000667042_026	g0062	0	0.0000
ENSE00000667042_027	g0062	0	0.0000
ENSE00000667042_028	g0062	0	0.0000
ENSE00000667042_029	g0062	0	0.0000
ENSE00000667042_033	g0062	0	0.0500
ENSE00000667042_034	g0062	0	0.1200
ENSE00000667042_038	g0062	0	0.0200
ENSE00000668406_001	g0066	0	0.0000
ENSE00000668406_003	g0066	0	0.0000
ENSE00000668406_008	g0066	0	0.0000
ENSE00000668406_015	g0066	0	0.0200
ENSE00000668406_017	g0066	0	0.5900
ENSE00000668406_019	g0066	0	0.0000
ENSE00000668406_020	g0066	0	0.0000
ENSE00000668638_001	g0067	0	0.0000
ENSE00000668638_002	g0067	0	0.0100
ENSE00000668638_003	g0067	0	0.0000
ENSE00000668638_004	g0067	0	0.0100
ENSE00000668638_005	g0067	0	0.0100
ENSE00000668638_006	g0067	0	0.0400
ENSE00000668638_008	g0067	0	0.0600
ENSE00000675594_001	g0002	0	0.0300
ENSE00000675594_002	g0002	0	0.0100
ENSE00000675594_003	g0002	0	0.0300
ENSE00000675594_004	g0002	0	0.0100
ENSE00000675594_005	g0002	0	0.0200
ENSE00000675594_006	g0002	0	0.0100
ENSE00000675594_007	g0002	0	0.0200
ENSE00000675594_008	g0002	0	0.0100
ENSE00000675594_009	g0002	0	0.0000
ENSE00000675594_010	g0002	0	0.0200
ENSE00000675594_011	g0002	0	0.0100
ENSE00000675594_012	g0002	0	0.0300
ENSE00000675594_013	g0002	0	0.0400
ENSE00000675594_014	g0002	0	0.2100
ENSE00000675594_015	g0002	0	0.0300
ENSE00000675594_016	g0002	0	0.0500
ENSE00000675594_017	g0002	0	0.0100
ENSE00000675594_018	g0002	0	0.0300
ENSE00000675594_019	g0002	0	0.0400
ENSE00000675594_022	g0002	0	0.4300
ENSE00000675594_023	g0002	0	0.0700
ENSE00000675594_026	g0002	0	0.0100
ENSE00000675594_027	g0002	0	0.0300
ENSE00000675594_028	g0002	0	0.0000
ENSE00000676004_001	g0082	0	0.0000
ENSE00000676004_003	g0082	0	0.0000
ENSE00000676004_004	g0082	0	0.0100
ENSE00000676004_020	g0082	0	0.0200
ENSE00000676004_027	g0082	0	0.0000
ENSE00000676004_028	g0082	0	0.0100
ENSE00000677429_002	g0085	0	0.0000
ENSE00000677429_004	g0085	0	0.0000
ENSE00000677429_005	g0085	0	0.0000
ENSE00000677429_007	g0085	0	0.0000
ENSE00000677429_010	g0085	0	0.0200
ENSE00000677429_012	g0085	0	0.0000
ENSE00000677429_013	g0085	0	0.0000
ENSE00000677429_017	g0085	0	0.0000
ENSE00000677429_018	g0085	0	0.0100
ENSE00000677429_025	g0085	0	0.0000
ENSE00000677429_026	g0085	0	0.0000
ENSE00000677429_027	g0085	0	0.0100
ENSE00000677429_028	g0085	0	0.0000
ENSE00000677429_029	g0085	0	0.0000
ENSE00000677429_033	g0085	0	0.0000
ENSE00000677429_035	g0085	0	0.0000
ENSE00000680817_003	g0092	0	0.0000
ENSE00000680817_011	g0092	0	0.0000
ENSE00000681287_001	g0093	0	0.0000
ENSE00000681287_002	g0093	0	0.0100
ENSE00000681287_005	g0093	0	0.0000
ENSE00000681287_007	g0093	0	0.0000
ENSE00000681287_011	g0093	0	0.0000
ENSE00000681287_012	g0093	0	0.0000
ENSE00000681287_015	g0093	0	0.0000
ENSE00000681287_018	g0093	0	0.0000
ENSE00000681287_025	g0093	0	0.0400
ENSE00000681287_027	g0093	1	0.4200
ENSE00000687910_001	g0102	0	0.0000
ENSE00000687910_002	g0102	0	0.9000
ENSE00000687910_006	g0102	0	0.0100
ENSE00000687910_009	g0102	0	0.0100
ENSE00000687910_012	g0102	0	0.0000
ENSE00000687910_014	g0102	0	0.0100
ENSE00000687910_016	g0102	0	0.0000
ENSE00000687910_019	g0102	0	0.0600
ENSE00000687910_027	g0102	0	0.0200
ENSE00000694349_001	g0109	0	0.0000
ENSE00000694349_002	g0109	0	0.0000
ENSE00000694349_003	g0109	0	0.0000
ENSE00000694349_004	g0109	0	0.0000
ENSE00000694349_005	g0109	0	0.0000
ENSE00000694349_006	g0109	0	0.0000
ENSE00000694349_007	g0109	0	0.0000
ENSE00000694349_008	g0109	0	0.0000
ENSE00000694349_009	g0109	0	0.0000
ENSE00000694349_010	g0109	0	0.0000
ENSE00000694349_011	g0109	0	0.0000
ENSE00000694349_013	g0109	0	0.0000
ENSE00000694349_014	g0109	0	0.0000
ENSE00000694349_015	g0109	0	0.0000
ENSE00000694349_016	g0109	0	0.0000
ENSE00000694349_017	g0109	0	0.1400
ENSE00000694349_019	g0109	0	0.0300
ENSE00000694349_020	g0109	0	0.0100
ENSE00000694349_021	g0109	0	0.0300
ENSE00000694349_023	g0109	0	0.0200
ENSE00000694349_025	g0109	0	0.0100
ENSE00000694349_026	g0109	0	0.0100
ENSE00000694349_027	g0109	0	0.1300
ENSE00000699206_001	g0117	0	0.0000
ENSE00000699206_002	g0117	0	0.0100
ENSE00000699206_003	g0117	0	0.0200
ENSE00000699206_004	g0117	0	0.0700
ENSE00000699206_005	g0117	0	0.0100
ENSE00000699206_006	g0117	0	0.0200
ENSE00000699206_007	g0117	0	0.0600
ENSE00000699206_008	g0117	0	0.0900
ENSE00000699206_011	g0117	0	0.0200
ENSE00000699206_013	g0117	0	0.0400
ENSE00000699206_014	g0117	0	0.0100
ENSE00000699206_015	g0117	0	0.0100
ENSE00000699242_001	g0117	0	0.0200
ENSE00000699242_002	g0117	0	0.0200
ENSE00000699242_003	g0117	0	0.0000
ENSE00000699242_004	g0117	1	0.0800
ENSE00000699242_005	g0117	0	0.0500
ENSE00000699242_006	g0117	0	0.0400
ENSE00000699242_007	g0117	0	0.0100
ENSE00000699242_008	g0117	1	0.1300
ENSE00000699242_009	g0117	1	0.9200
ENSE00000699242_010	g0117	0	0.0300
ENSE00000699242_011	g0117	0	0.0300
ENSE00000699242_012	g0117	0	0.0400
ENSE00000699242_013	g0117	0	0.0300
ENSE00000699242_014	g0117	0	0.0500
ENSE00000699242_017	g0117	0	0.0500
ENSE00000699242_018	g0117	0	0.0100
ENSE00000699242_019	g0117	0	0.0600
ENSE00000699242_020	g0117	0	0.0200
ENSE00000700481_001	g0120	0	0.0000
ENSE00000700481_002	g0120	0	0.0000
ENSE00000700481_004	g0120	0	0.0000
ENSE00000700481_005	g0120	0	0.0000
ENSE00000700481_008	g0120	0	0.0000
ENSE00000700481_011	g0120	0	0.0100
ENSE00000700481_015	g0120	0	0.0000
ENSE00000700481_017	g0120	0	0.0000
ENSE00000700625_001	g0121	0	0.0000
ENSE00000700625_002	g0121	0	0.0100
ENSE00000700625_003	g0121	0	0.0000
ENSE00000700625_007	g0121	0	0.0100
ENSE00000700625_008	g0121	0	0.0100
ENSE00000700625_009	g0121	0	0.0000
ENSE00000700625_011	g0121	0	0.0400
ENSE00000700625_013	g0121	0	0.0100
ENSE00000700625_014	g0121	0	0.0100
ENSE00000700625_015	g0121	0	0.0100
ENSE00000700625_016	g0121	0	0.0100
ENSE00000700625_017	g0121	0	0.0100
ENSE00000700625_019	g0121	0	0.0300
ENSE00000700625_020	g0121	0	0.0400
ENSE00000700625_021	g0121	0	0.0300
ENSE00000700625_022	g0121	0	0.0300
ENSE00000700625_023	g0121	0	0.0000
ENSE00000700625_024	g0121	0	0.0200
ENSE00000700625_025	g0121	0	0.0200
ENSE00000700625_026	g0121	0	0.0000
ENSE00000700625_027	g0121	0	0.0500
ENSE00000704071_001	g0124	0	0.0000
ENSE00000704071_002	g0124	0	0.0000
ENSE00000704071_003	g0124	0	0.0000
ENSE00000704071_004	g0124	0	0.0000
ENSE00000704071_005	g0124	0	0.0000
ENSE00000704071_006	g0124	0	0.0000
ENSE00000704071_007	g0124	0	0.0000
ENSE00000704071_008	g0124	1	1.0000
ENSE00000704071_009	g0124	0	0.0000
ENSE00000704071_010	g0124	0	0.0000
ENSE00000704071_011	g0124	0	0.0000
ENSE00000704071_012	g0124	0	0.0000
ENSE00000704071_013	g0124	0	0.0000
ENSE00000704071_014	g0124	0	0.0000
ENSE00000704071_016	g0124	0	0.0000
ENSE00000704071_018	g0124	0	0.0000
ENSE00000704071_020	g0124	0	0.0000
ENSE00000704071_021	g0124	0	0.0000
ENSE00000704071_022	g0124	0	0.0000
ENSE00000704071_023	g0124	0	0.0000
ENSE00000704071_025	g0124	0	0.0000
ENSE00000704071_026	g0124	0	0.0000
ENSE00000704071_027	g0124	0	0.0000
ENSE00000704071_028	g0124	0	0.0000
ENSE00000704071_029	g0124	0	0.0000
ENSE00000704071_030	g0124	0	0.0000
ENSE00000704071_031	g0124	0	0.0000
ENSE00000706055_001	g0126	0	0.0000
ENSE00000706055_002	g0126	0	0.0000
ENSE00000706055_004	g0126	0	0.8600
ENSE00000706055_006	g0126	0	0.0000
ENSE00000706055_008	g0126	0	0.0000
ENSE00000706055_009	g0126	0	0.0000
ENSE00000706055_012	g0126	0	0.0000
ENSE00000706055_013	g0126	0	0.0100
ENSE00000706055_016	g0126	0	0.0000
ENSE00000706055_019	g0126	0	0.0000
ENSE00000706055_021	g0126	0	0.0000
ENSE00000706064_029	g0126	0	0.0100
ENSE00000706991_005	g0127	0	0.1000
ENSE00000706991_007	g0127	0	0.0900
ENSE00000706991_011	g0127	0	0.0000
ENSE00000706991_016	g0127	0	0.0000
ENSE00000706991_018	g0127	0	0.0000
ENSE00000706991_021	g0127	0	0.0000
ENSE00000707642_001	g0129	0	0.0000
ENSE00000707642_002	g0129	0	0.0000
ENSE00000707642_004	g0129	0	0.0000
ENSE00000707642_005	g0129	0	0.0600
ENSE00000707642_007	g0129	0	0.0000
ENSE00000707642_008	g0129	0	0.0000
ENSE00000707642_010	g0129	0	0.0000
ENSE00000707642_013	g0129	0	0.0000
ENSE00000707642_015	g0129	0	0.0000
ENSE00000707642_016	g0129	0	0.0000
ENSE00000707642_017	g0129	0	0.0100
ENSE00000707642_018	g0129	0	0.0000
ENSE00000707642_019	g0129	0	0.0000
ENSE00000707642_020	g0129	0	0.0000
ENSE00000707650_001	g0129	0	0.0800
ENSE00000707650_030	g0129	0	0.0300
ENSE00000708419_006	g0130	0	0.0000
ENSE00000708419_011	g0130	0	0.0400
ENSE00000708419_012	g0130	0	0.0000
ENSE00000708419_013	g0130	0	0.0400
ENSE00000708419_014	g0130	0	0.0600
ENSE00000708419_016	g0130	0	0.0900
ENSE00000708419_017	g0130	0	0.0100
ENSE00000708419_019	g0130	0	0.0200
ENSE00000708419_021	g0130	0	0.1400
ENSE00000708419_022	g0130	1	0.4900
ENSE00000708419_024	g0130	0	0.0100
ENSE00000708419_026	g0130	0	0.0300
ENSE00000708419_027	g0130	0	0.0100
ENSE00000709778_009	g0132	0	0.0000
ENSE00000709778_010	g0132	0	0.0000
ENSE00000709778_013	g0132	0	0.0000
ENSE00000709778_014	g0132	0	0.0000
ENSE00000709778_015	g0132	0	0.0000
ENSE00000712808_001	g0135	0	0.0000
ENSE00000712808_002	g0135	0	0.0000
ENSE00000712808_003	g0135	1	1.0000
ENSE00000712808_005	g0135	0	0.0000
ENSE00000712808_006	g0135	0	0.0000
ENSE00000712808_007	g0135	0	0.0000
ENSE00000712808_008	g0135	0	0.0000
ENSE00000712808_009	g0135	0	0.0000
ENSE00000712808_010	g0135	0	0.0000
ENSE00000712808_011	g0135	0	0.0000
ENSE00000712808_012	g0135	0	0.0000
ENSE00000712808_013	g0135	0	0.0000
ENSE00000712808_014	g0135	0	0.0000
ENSE00000712808_015	g0135	0	0.0000
ENSE00000712808_016	g0135	0	0.0000
ENSE00000712808_018	g0135	0	0.0000
ENSE00000712808_019	g0135	0	0.0000
ENSE00000713716_003	g0138	0	0.0000
ENSE00000713716_006	g0138	0	0.1000
ENSE00000713716_008	g0138	0	0.0100
ENSE00000713716_010	g0138	0	0.0200
ENSE00000713716_011	g0138	0	0.0000
ENSE00000713716_012	g0138	0	0.0100
ENSE00000713716_014	g0138	0	0.0000
ENSE00000713716_016	g0138	0	0.0000
ENSE00000713716_017	g0138	0	0.0000
ENSE00000713716_026	g0138	0	0.0000
ENSE00000714319_001	g0140	0	0.0000
ENSE00000714319_002	g0140	0	0.0000
ENSE00000714319_003	g0140	0	0.0000
ENSE00000714319_005	g0140	0	0.0000
ENSE00000714319_006	g0140	0	0.0000
ENSE00000714319_007	g0140	0	0.0000
ENSE00000714319_008	g0140	0	0.0000
ENSE00000714319_009	g0140	0	0.0000
ENSE00000714319_010	g0140	0	0.0100
ENSE00000714319_011	g0140	0	0.0100
ENSE00000714319_012	g0140	0	0.0200
ENSE00000714319_014	g0140	0	0.0000
ENSE00000714319_015	g0140	0	0.0300
ENSE00000714319_016	g0140	0	0.0100
ENSE00000714319_017	g0140	0	0.0000
ENSE00000714319_018	g0140	0	0.0200
ENSE00000714319_019	g0140	0	0.0000
ENSE00000714319_020	g0140	0	0.1000
ENSE00000714319_021	g0140	0	0.0400
ENSE00000714319_022	g0140	0	0.0400
ENSE00000714319_023	g0140	0	0.0100
ENSE00000714319_025	g0140	0	0.0400
ENSE00000714319_026	g0140	0	0.0400
ENSE00000714319_027	g0140	0	0.0100
ENSE00000714319_028	g0140	0	0.0100
ENSE00000714848_001	g0142	0	0.0100
ENSE00000714848_002	g0142	0	0.0100
ENSE00000714848_003	g0142	0	0.0000
ENSE00000714848_004	g0142	0	0.0000
ENSE00000714848_006	g0142	0	0.0000
ENSE00000714848_007	g0142	0	0.0200
ENSE00000714848_008	g0142	0	0.0000
ENSE00000714848_009	g0142	0	0.0000
ENSE00000714848_010	g0142	0	0.0000
ENSE00000714848_011	g0142	0	0.0000
ENSE00000714848_012	g0142	0	0.0000
ENSE00000714848_016	g0142	0	0.0000
ENSE00000714848_017	g0142	0	0.0000
ENSE00000714848_018	g0142	0	0.0000
ENSE00000714848_019	g0142	0	0.0000
ENSE00000714848_023	g0142	0	0.0000
ENSE00000714848_025	g0142	0	0.0000
ENSE00000718333_001	g0149	0	0.1200
ENSE00000718333_002	g0149	0	0.0700
ENSE00000718333_003	g0149	0	0.9900
ENSE00000718333_005	g0149	0	0.0000
ENSE00000718333_006	g0149	0	0.0000
ENSE00000718333_008	g0149	0	0.0000
ENSE00000718333_009	g0149	0	0.0000
ENSE00000718333_010	g0149	0	0.0000
ENSE00000718333_012	g0149	0	0.0100
ENSE00000718333_013	g0149	0	0.0000
ENSE00000718333_014	g0149	0	0.0000
ENSE00000718333_015	g0149	0	0.0000
ENSE00000718333_016	g0149	0	0.0000
ENSE00000718333_017	g0149	0	0.1900
ENSE00000718333_018	g0149	0	0.0000
ENSE00000718333_019	g0149	0	0.0000
ENSE00000718333_020	g0149	1	0.9100
ENSE00000718333_022	g0149	0	0.0000
ENSE00000718333_023	g0149	0	0.0000
ENSE00000718333_024	g0149	0	0.0000
ENSE00000718733_001	g0150	0	0.0300
ENSE00000718733_003	g0150	0	0.1700
ENSE00000718733_004	g0150	0	0.0700
ENSE00000718733_009	g0150	0	0.0200
ENSE00000718733_011	g0150	0	0.0000
ENSE00000718733_014	g0150	0	0.0000
ENSE00000718733_015	g0150	1	0.1000
ENSE00000723701_003	g0156	0	0.0200
ENSE00000723701_004	g0156	0	0.0700
ENSE00000723701_005	g0156	0	0.0100
ENSE00000723701_006	g0156	0	0.0200
ENSE00000723701_007	g0156	0	0.0100
