id	group	split
ENSE00000430832_021	g0011	test
ENSE00000430832_023	g0011	test
ENSE00000430832_024	g0011	test
ENSE00000430832_029	g0011	test
ENSE00000434370_011	g0012	train
ENSE00000434370_017	g0012	train
ENSE00000434370_025	g0012	train
ENSE00000436145_001	g0013	train
ENSE00000436145_003	g0013	train
ENSE00000436145_004	g0013	train
ENSE00000436145_006	g0013	train
ENSE00000436145_007	g0013	train
ENSE00000436145_008	g0013	train
ENSE00000436145_009	g0013	train
ENSE00000436145_011	g0013	train
ENSE00000502777_001	g0014	train
ENSE00000502777_006	g0014	train
ENSE00000502777_007	g0014	train
ENSE00000502777_008	g0014	train
ENSE00000502777_009	g0014	train
ENSE00000502777_010	g0014	train
ENSE00000502777_013	g0014	train
ENSE00000502777_015	g0014	train
ENSE00000502777_016	g0014	train
ENSE00000502777_017	g0014	train
ENSE00000502777_018	g0014	train
ENSE00000502777_022	g0014	train
ENSE00000502777_024	g0014	train
ENSE00000521581_003	g0015	train
ENSE00000522305_012	g0016	test
ENSE00000522305_016	g0016	test
ENSE00000525807_001	g0017	train
ENSE00000525807_003	g0017	train
ENSE00000525807_004	g0017	train
ENSE00000525807_005	g0017	train
ENSE00000525807_006	g0017	train
ENSE00000525807_009	g0017	train
ENSE00000525807_010	g0017	train
ENSE00000525807_012	g0017	train
ENSE00000525807_014	g0017	train
ENSE00000525807_015	g0017	train
ENSE00000525807_016	g0017	train
ENSE00000525807_017	g0017	train
ENSE00000535552_002	g0018	train
ENSE00000535552_004	g0018	train
ENSE00000535552_005	g0018	train
ENSE00000535552_006	g0018	train
ENSE00000535552_009	g0018	train
ENSE00000535552_010	g0018	train
ENSE00000535552_011	g0018	train
ENSE00000535552_012	g0018	train
ENSE00000535552_013	g0018	train
ENSE00000535552_015	g0018	train
ENSE00000535552_017	g0018	train
ENSE00000535552_019	g0018	train
ENSE00000535552_020	g0018	train
ENSE00000535552_021	g0018	train
ENSE00000535552_023	g0018	train
ENSE00000535552_025	g0018	train
ENSE00000535552_026	g0018	train
ENSE00000540397_003	g0019	test
ENSE00000540397_011	g0019	test
ENSE00000540397_012	g0019	test
ENSE00000542500_001	g0020	test
ENSE00000542500_002	g0020	test
ENSE00000542500_003	g0020	test
ENSE00000542500_004	g0020	test
ENSE00000542500_005	g0020	test
ENSE00000542500_006	g0020	test
ENSE00000542500_007	g0020	test
ENSE00000542500_011	g0020	test
ENSE00000542500_012	g0020	test
ENSE00000542500_013	g0020	test
ENSE00000542500_014	g0020	test
ENSE00000542500_015	g0020	test
ENSE00000542500_016	g0020	test
ENSE00000542500_017	g0020	test
ENSE00000542500_018	g0020	test
ENSE00000542500_019	g0020	test
ENSE00000542500_020	g0020	test
ENSE00000542500_022	g0020	test
ENSE00000542500_023	g0020	test
ENSE00000542500_024	g0020	test
ENSE00000542500_025	g0020	test
ENSE00000542500_026	g0020	test
ENSE00000564470_003	g0021	train
ENSE00000564470_008	g0021	train
ENSE00000564470_009	g0021	train
ENSE00000564470_014	g0021	train
ENSE00000564470_015	g0021	train
ENSE00000564470_016	g0021	train
ENSE00000564470_017	g0021	train
ENSE00000564470_022	g0021	train
ENSE00000564470_024	g0021	train
ENSE00000564470_025	g0021	train
ENSE00000564470_026	g0021	train
ENSE00000576053_004	g0022	train
ENSE00000576053_005	g0022	train
ENSE00000576053_006	g0022	train
ENSE00000576053_010	g0022	train
ENSE00000576053_011	g0022	train
ENSE00000576053_012	g0022	train
ENSE00000576053_013	g0022	train
ENSE00000576053_017	g0022	train
ENSE00000576053_018	g0022	train
ENSE00000576053_019	g0022	train
ENSE00000576053_020	g0022	train
ENSE00000576053_021	g0022	train
ENSE00000576053_022	g0022	train
ENSE00000576053_023	g0022	train
ENSE00000576053_025	g0022	train
ENSE00000576053_026	g0022	train
ENSE00000583150_003	g0023	test
ENSE00000583150_004	g0023	test
ENSE00000583150_005	g0023	test
ENSE00000583150_006	g0023	test
ENSE00000583150_007	g0023	test
ENSE00000583150_008	g0023	test
ENSE00000583150_009	g0023	test
ENSE00000583150_010	g0023	test
ENSE00000583150_011	g0023	test
ENSE00000583150_012	g0023	test
ENSE00000583150_013	g0023	test
ENSE00000648350_003	g0024	train
ENSE00000648350_004	g0024	train
ENSE00000648350_010	g0024	train
ENSE00000648350_015	g0024	train
ENSE00000648350_018	g0024	train
ENSE00000650335_001	g0025	train
ENSE00000650335_002	g0025	train
ENSE00000650335_003	g0025	train
ENSE00000650335_006	g0025	train
ENSE00000650335_007	g0025	train
ENSE00000650335_008	g0025	train
ENSE00000650335_009	g0025	train
ENSE00000650335_010	g0025	train
ENSE00000650335_012	g0025	train
ENSE00000650335_013	g0025	train
ENSE00000650335_014	g0025	train
ENSE00000650335_015	g0025	train
ENSE00000650335_018	g0025	train
ENSE00000650335_019	g0025	train
ENSE00000650335_020	g0025	train
ENSE00000650335_021	g0025	train
ENSE00000650335_022	g0025	train
ENSE00000650335_023	g0025	train
ENSE00000650335_024	g0025	train
ENSE00000650335_025	g0025	train
ENSE00000650337_003	g0025	train
ENSE00000650337_005	g0025	train
ENSE00000650337_008	g0025	train
ENSE00000650337_009	g0025	train
ENSE00000650769_009	g0026	test
ENSE00000650769_012	g0026	test
ENSE00000650769_019	g0026	test
ENSE00000650771_002	g0026	test
ENSE00000650771_003	g0026	test
ENSE00000651221_001	g0027	train
ENSE00000651221_002	g0027	train
ENSE00000651221_004	g0027	train
ENSE00000651221_007	g0027	train
ENSE00000651221_008	g0027	train
ENSE00000651221_010	g0027	train
ENSE00000651221_011	g0027	train
ENSE00000651221_012	g0027	train
ENSE00000651221_013	g0027	train
ENSE00000651221_014	g0027	train
ENSE00000651221_015	g0027	train
ENSE00000651221_017	g0027	train
ENSE00000651221_018	g0027	train
ENSE00000651221_019	g0027	train
ENSE00000651221_021	g0027	train
ENSE00000651221_022	g0027	train
ENSE00000651221_023	g0027	train
ENSE00000651221_027	g0027	train
ENSE00000651221_028	g0027	train
ENSE00000651221_029	g0027	train
ENSE00000651221_030	g0027	train
ENSE00000651221_032	g0027	train
ENSE00000651893_001	g0028	train
ENSE00000651893_004	g0028	train
ENSE00000651893_005	g0028	train
ENSE00000651893_006	g0028	train
ENSE00000651893_008	g0028	train
ENSE00000651893_009	g0028	train
ENSE00000651893_010	g0028	train
ENSE00000651893_011	g0028	train
ENSE00000651893_012	g0028	train
ENSE00000651893_013	g0028	train
ENSE00000651893_014	g0028	train
ENSE00000651893_015	g0028	train
ENSE00000651893_017	g0028	train
ENSE00000651893_018	g0028	train
ENSE00000652099_001	g0029	train
ENSE00000652099_003	g0029	train
ENSE00000652099_004	g0029	train
ENSE00000652099_007	g0029	train
ENSE00000652099_008	g0029	train
ENSE00000652099_009	g0029	train
ENSE00000652099_011	g0029	train
ENSE00000652099_012	g0029	train
ENSE00000652508_001	g0030	train
ENSE00000652508_002	g0030	train
ENSE00000652508_003	g0030	train
ENSE00000654359_001	g0031	test
ENSE00000654359_002	g0031	test
ENSE00000654359_003	g0031	test
ENSE00000654359_004	g0031	test
ENSE00000654359_005	g0031	test
ENSE00000654359_006	g0031	test
ENSE00000654359_007	g0031	test
ENSE00000654359_008	g0031	test
ENSE00000654359_009	g0031	test
ENSE00000654359_010	g0031	test
ENSE00000654359_011	g0031	test
ENSE00000654359_013	g0031	test
ENSE00000654359_014	g0031	test
ENSE00000654359_015	g0031	test
ENSE00000654359_016	g0031	test
ENSE00000654359_017	g0031	test
ENSE00000654726_001	g0032	train
ENSE00000654726_002	g0032	train
ENSE00000654726_003	g0032	train
ENSE00000654726_004	g0032	train
ENSE00000654726_005	g0032	train
ENSE00000654726_006	g0032	train
ENSE00000654726_007	g0032	train
ENSE00000654726_008	g0032	train
ENSE00000654726_009	g0032	train
ENSE00000654726_010	g0032	train
ENSE00000654726_011	g0032	train
ENSE00000654726_012	g0032	train
ENSE00000654726_013	g0032	train
ENSE00000654726_014	g0032	train
ENSE00000654726_015	g0032	train
ENSE00000654726_016	g0032	train
ENSE00000654726_017	g0032	train
ENSE00000654726_018	g0032	train
ENSE00000654726_020	g0032	train
ENSE00000654726_021	g0032	train
ENSE00000654726_022	g0032	train
ENSE00000654726_023	g0032	train
ENSE00000654726_024	g0032	train
ENSE00000654726_025	g0032	train
ENSE00000654726_026	g0032	train
ENSE00000654726_027	g0032	train
ENSE00000654757_001	g0033	train
ENSE00000654757_002	g0033	train
ENSE00000654757_006	g0033	train
ENSE00000654757_007	g0033	train
ENSE00000654757_009	g0033	train
ENSE00000654757_011	g0033	train
ENSE00000654757_013	g0033	train
ENSE00000654757_014	g0033	train
ENSE00000654866_002	g0034	train
ENSE00000654866_013	g0034	train
ENSE00000654866_018	g0034	train
ENSE00000654866_021	g0034	train
ENSE00000654866_024	g0034	train
ENSE00000654866_027	g0034	train
ENSE00000654866_028	g0034	train
ENSE00000654866_034	g0034	train
ENSE00000654866_035	g0034	train
ENSE00000655095_001	g0035	test
ENSE00000655095_002	g0035	test
ENSE00000655095_003	g0035	test
ENSE00000655095_004	g0035	test
ENSE00000655095_010	g0035	test
ENSE00000655095_011	g0035	test
ENSE00000655095_012	g0035	test
ENSE00000655095_013	g0035	test
ENSE00000655414_001	g0036	test
ENSE00000655414_002	g0036	test
ENSE00000655414_003	g0036	test
ENSE00000655414_005	g0036	test
ENSE00000655414_007	g0036	test
ENSE00000655414_008	g0036	test
ENSE00000655414_009	g0036	test
ENSE00000655414_010	g0036	test
ENSE00000655414_011	g0036	test
ENSE00000655414_014	g0036	test
ENSE00000655414_015	g0036	test
ENSE00000655414_018	g0036	test
ENSE00000655414_019	g0036	test
ENSE00000655414_020	g0036	test
ENSE00000655414_022	g0036	test
ENSE00000655414_024	g0036	test
ENSE00000656890_005	g0037	train
ENSE00000656890_009	g0037	train
ENSE00000656890_013	g0037	train
ENSE00000656890_018	g0037	train
ENSE00000657431_001	g0038	train
ENSE00000657431_002	g0038	train
ENSE00000657431_004	g0038	train
ENSE00000657431_005	g0038	train
ENSE00000657431_008	g0038	train
ENSE00000657431_010	g0038	train
ENSE00000657431_011	g0038	train
ENSE00000657431_012	g0038	train
ENSE00000657431_013	g0038	train
ENSE00000657431_014	g0038	train
ENSE00000657431_015	g0038	train
ENSE00000657431_016	g0038	train
ENSE00000658029_002	g0039	test
ENSE00000658029_005	g0039	test
ENSE00000658029_006	g0039	test
ENSE00000658029_008	g0039	test
ENSE00000658029_009	g0039	test
ENSE00000658029_011	g0039	test
ENSE00000658029_012	g0039	test
ENSE00000658029_015	g0039	test
ENSE00000658029_016	g0039	test
ENSE00000658029_018	g0039	test
ENSE00000658029_024	g0039	test
ENSE00000658029_025	g0039	test
ENSE00000658029_026	g0039	test
ENSE00000658402_006	g0040	test
ENSE00000658402_008	g0040	test
ENSE00000658402_011	g0040	test
ENSE00000658402_020	g0040	test
ENSE00000658419_001	g0041	train
ENSE00000658419_002	g0041	train
ENSE00000658419_003	g0041	train
ENSE00000658419_005	g0041	train
ENSE00000658419_006	g0041	train
ENSE00000658419_008	g0041	train
ENSE00000658419_009	g0041	train
ENSE00000658419_010	g0041	train
ENSE00000658419_011	g0041	train
ENSE00000658419_012	g0041	train
ENSE00000658419_013	g0041	train
ENSE00000658419_014	g0041	train
ENSE00000658419_015	g0041	train
ENSE00000658419_016	g0041	train
ENSE00000658419_017	g0041	train
ENSE00000658419_018	g0041	train
ENSE00000658419_019	g0041	train
ENSE00000658419_020	g0041	train
ENSE00000658419_022	g0041	train
ENSE00000658419_023	g0041	train
ENSE00000658419_025	g0041	train
ENSE00000658419_027	g0041	train
ENSE00000658636_001	g0042	train
ENSE00000658636_002	g0042	train
ENSE00000658636_003	g0042	train
ENSE00000658636_004	g0042	train
ENSE00000658636_006	g0042	train
ENSE00000658636_007	g0042	train
ENSE00000658636_008	g0042	train
ENSE00000658636_009	g0042	train
ENSE00000658636_010	g0042	train
ENSE00000658636_012	g0042	train
ENSE00000658636_013	g0042	train
ENSE00000658636_015	g0042	train
ENSE00000658639_003	g0042	train
ENSE00000658639_007	g0042	train
ENSE00000658639_010	g0042	train
ENSE00000658639_017	g0042	train
ENSE00000658639_020	g0042	train
ENSE00000658639_024	g0042	train
ENSE00000658753_004	g0043	test
ENSE00000658753_005	g0043	test
ENSE00000658753_006	g0043	test
ENSE00000658753_008	g0043	test
ENSE00000658753_009	g0043	test
ENSE00000658753_013	g0043	test
ENSE00000658753_024	g0043	test
ENSE00000658753_027	g0043	test
ENSE00000658753_029	g0043	test
ENSE00000658850_001	g0044	train
ENSE00000658850_002	g0044	train
ENSE00000658850_003	g0044	train
ENSE00000658850_004	g0044	train
ENSE00000658850_005	g0044	train
ENSE00000658850_006	g0044	train
ENSE00000658850_008	g0044	train
ENSE00000658850_009	g0044	train
ENSE00000658850_010	g0044	train
ENSE00000658850_011	g0044	train
ENSE00000658850_012	g0044	train
ENSE00000658850_013	g0044	train
ENSE00000658850_014	g0044	train
ENSE00000658850_015	g0044	train
ENSE00000658850_016	g0044	train
ENSE00000658850_017	g0044	train
ENSE00000658850_018	g0044	train
ENSE00000659433_002	g0045	train
ENSE00000659433_004	g0045	train
ENSE00000659433_006	g0045	train
ENSE00000659433_008	g0045	train
ENSE00000659433_009	g0045	train
ENSE00000659433_010	g0045	train
ENSE00000659433_011	g0045	train
ENSE00000659433_012	g0045	train
ENSE00000659433_013	g0045	train
ENSE00000659433_014	g0045	train
ENSE00000659433_017	g0045	train
ENSE00000659433_018	g0045	train
ENSE00000660106_001	g0046	train
ENSE00000660106_002	g0046	train
ENSE00000660106_003	g0046	train
ENSE00000660106_004	g0046	train
ENSE00000660106_005	g0046	train
ENSE00000660106_006	g0046	train
ENSE00000660106_007	g0046	train
ENSE00000660106_008	g0046	train
ENSE00000660106_009	g0046	train
ENSE00000660106_010	g0046	train
ENSE00000660106_011	g0046	train
ENSE00000660106_013	g0046	train
ENSE00000660106_014	g0046	train
ENSE00000660106_015	g0046	train
ENSE00000660106_016	g0046	train
ENSE00000660106_017	g0046	train
ENSE00000660106_018	g0046	train
ENSE00000660106_019	g0046	train
ENSE00000660106_020	g0046	train
ENSE00000660106_021	g0046	train
ENSE00000660106_023	g0046	train
ENSE00000660106_024	g0046	train
ENSE00000660106_025	g0046	train
ENSE00000660106_026	g0046	train
ENSE00000660106_027	g0046	train
ENSE00000660106_028	g0046	train
ENSE00000660167_001	g0047	train
ENSE00000660167_002	g0047	train
ENSE00000660167_003	g0047	train
ENSE00000660167_005	g0047	train
ENSE00000660167_006	g0047	train
ENSE00000660167_007	g0047	train
ENSE00000660167_008	g0047	train
ENSE00000660167_009	g0047	train
ENSE00000660167_010	g0047	train
ENSE00000660167_011	g0047	train
ENSE00000660167_012	g0047	train
ENSE00000660167_013	g0047	train
ENSE00000660167_014	g0047	train
ENSE00000660167_016	g0047	train
ENSE00000660167_017	g0047	train
ENSE00000660167_018	g0047	train
ENSE00000660167_019	g0047	train
ENSE00000660516_001	g0048	test
ENSE00000660516_002	g0048	test
ENSE00000660516_003	g0048	test
ENSE00000660516_004	g0048	test
ENSE00000660516_005	g0048	test
ENSE00000660516_006	g0048	test
ENSE00000660516_007	g0048	test
ENSE00000660516_008	g0048	test
ENSE00000660516_009	g0048	test
ENSE00000660516_010	g0048	test
ENSE00000660516_011	g0048	test
ENSE00000660516_012	g0048	test
ENSE00000660516_014	g0048	test
ENSE00000660516_015	g0048	test
ENSE00000660516_016	g0048	test
ENSE00000660516_017	g0048	test
ENSE00000660516_018	g0048	test
ENSE00000660516_019	g0048	test
ENSE00000660516_020	g0048	test
ENSE00000660516_021	g0048	test
ENSE00000660516_022	g0048	test
ENSE00000660516_024	g0048	test
ENSE00000660516_025	g0048	test
ENSE00000660516_026	g0048	test
ENSE00000660516_027	g0048	test
ENSE00000660516_028	g0048	test
ENSE00000660516_029	g0048	test
ENSE00000660516_030	g0048	test
ENSE00000660516_032	g0048	test
ENSE00000660516_033	g0048	test
ENSE00000660516_034	g0048	test
ENSE00000660516_035	g0048	test
ENSE00000660516_036	g0048	test
ENSE00000660516_037	g0048	test
ENSE00000660516_038	g0048	test
ENSE00000660516_039	g0048	test
ENSE00000660516_041	g0048	test
ENSE00000660518_001	g0048	test
ENSE00000660518_002	g0048	test
ENSE00000660518_003	g0048	test
ENSE00000660518_005	g0048	test
ENSE00000660518_009	g0048	test
ENSE00000660518_010	g0048	test
ENSE00000660518_012	g0048	test
ENSE00000660518_013	g0048	test
ENSE00000660518_016	g0048	test
ENSE00000660518_018	g0048	test
ENSE00000660518_019	g0048	test
ENSE00000660518_020	g0048	test
ENSE00000660518_021	g0048	test
ENSE00000660518_023	g0048	test
ENSE00000660518_024	g0048	test
ENSE00000660518_025	g0048	test
ENSE00000660518_027	g0048	test
ENSE00000660559_007	g0049	train
ENSE00000660559_009	g0049	train
ENSE00000660559_010	g0049	train
ENSE00000660559_011	g0049	train
ENSE00000660559_012	g0049	train
ENSE00000660559_013	g0049	train
ENSE00000660559_014	g0049	train
ENSE00000660559_016	g0049	train
ENSE00000660559_017	g0049	train
ENSE00000660559_018	g0049	train
ENSE00000660559_019	g0049	train
ENSE00000660559_020	g0049	train
ENSE00000660559_021	g0049	train
ENSE00000660559_022	g0049	train
ENSE00000660560_005	g0049	train
ENSE00000660560_007	g0049	train
ENSE00000660560_008	g0049	train
ENSE00000660560_009	g0049	train
ENSE00000660560_012	g0049	train
ENSE00000660560_013	g0049	train
ENSE00000660560_014	g0049	train
ENSE00000660560_016	g0049	train
ENSE00000661764_007	g0050	train
ENSE00000661764_009	g0050	train
ENSE00000661764_010	g0050	train
ENSE00000661764_011	g0050	train
ENSE00000661764_012	g0050	train
ENSE00000661764_013	g0050	train
ENSE00000661764_014	g0050	train
ENSE00000661764_016	g0050	train
ENSE00000661764_017	g0050	train
ENSE00000661764_018	g0050	train
ENSE00000661764_019	g0050	train
ENSE00000661950_001	g0051	test
ENSE00000661950_002	g0051	test
ENSE00000661950_003	g0051	test
ENSE00000661950_004	g0051	test
ENSE00000661950_005	g0051	test
ENSE00000661950_007	g0051	test
ENSE00000661950_008	g0051	test
ENSE00000661950_009	g0051	test
ENSE00000661950_010	g0051	test
ENSE00000661950_012	g0051	test
ENSE00000661950_013	g0051	test
ENSE00000661950_014	g0051	test
ENSE00000661950_017	g0051	test
ENSE00000661950_018	g0051	test
ENSE00000661950_019	g0051	test
ENSE00000661950_020	g0051	test
ENSE00000661950_021	g0051	test
ENSE00000661950_023	g0051	test
ENSE00000661950_024	g0051	test
ENSE00000661950_025	g0051	test
ENSE00000661950_026	g0051	test
ENSE00000661950_027	g0051	test
ENSE00000661950_030	g0051	test
ENSE00000661950_032	g0051	test
ENSE00000661950_035	g0051	test
ENSE00000661950_037	g0051	test
ENSE00000661950_039	g0051	test
ENSE00000661950_041	g0051	test
ENSE00000662205_005	g0052	train
ENSE00000662205_006	g0052	train
ENSE00000662205_007	g0052	train
ENSE00000662205_009	g0052	train
ENSE00000662205_010	g0052	train
ENSE00000662795_001	g0053	train
ENSE00000662795_002	g0053	train
ENSE00000662795_003	g0053	train
ENSE00000662795_004	g0053	train
ENSE00000662795_005	g0053	train
ENSE00000662795_007	g0053	train
ENSE00000662795_008	g0053	train
ENSE00000662795_009	g0053	train
ENSE00000662795_010	g0053	train
ENSE00000662795_011	g0053	train
ENSE00000662795_012	g0053	train
ENSE00000662795_013	g0053	train
ENSE00000662795_014	g0053	train
ENSE00000662795_016	g0053	train
ENSE00000662795_018	g0053	train
ENSE00000662795_022	g0053	train
ENSE00000662887_007	g0054	test
ENSE00000662887_008	g0054	test
ENSE00000662887_013	g0054	test
ENSE00000662887_018	g0054	test
ENSE00000664260_003	g0055	test
ENSE00000664260_004	g0055	test
ENSE00000664260_005	g0055	test
ENSE00000664260_009	g0055	test
ENSE00000664260_011	g0055	test
ENSE00000664260_014	g0055	test
ENSE00000664260_015	g0055	test
ENSE00000664260_019	g0055	test
ENSE00000664260_020	g0055	test
ENSE00000664260_021	g0055	test
ENSE00000664260_024	g0055	test
ENSE00000664260_025	g0055	test
ENSE00000664260_026	g0055	test
ENSE00000664260_027	g0055	test
ENSE00000664260_028	g0055	test
ENSE00000664260_030	g0055	test
ENSE00000664344_004	g0056	train
ENSE00000664344_012	g0056	train
ENSE00000664344_024	g0056	train
ENSE00000664344_025	g0056	train
ENSE00000664344_026	g0056	train
ENSE00000664939_001	g0057	train
ENSE00000664939_003	g0057	train
ENSE00000664939_004	g0057	train
ENSE00000664939_005	g0057	train
ENSE00000664939_006	g0057	train
ENSE00000664939_007	g0057	train
ENSE00000664939_008	g0057	train
ENSE00000664939_009	g0057	train
ENSE00000664939_010	g0057	train
ENSE00000664939_011	g0057	train
ENSE00000664939_012	g0057	train
ENSE00000664939_013	g0057	train
ENSE00000664939_014	g0057	train
ENSE00000665751_002	g0058	train
ENSE00000665751_003	g0058	train
ENSE00000665751_004	g0058	train
ENSE00000665751_006	g0058	train
ENSE00000665751_007	g0058	train
ENSE00000665751_009	g0058	train
ENSE00000665751_010	g0058	train
ENSE00000665751_011	g0058	train
ENSE00000665751_012	g0058	train
ENSE00000665751_013	g0058	train
ENSE00000665751_015	g0058	train
ENSE00000665751_016	g0058	train
ENSE00000665751_017	g0058	train
ENSE00000665751_018	g0058	train
ENSE00000665751_019	g0058	train
ENSE00000665751_020	g0058	train
ENSE00000665751_021	g0058	train
ENSE00000665751_022	g0058	train
ENSE00000665751_023	g0058	train
ENSE00000665751_024	g0058	train
ENSE00000665751_026	g0058	train
ENSE00000666326_005	g0059	test
ENSE00000666326_014	g0059	test
ENSE00000666326_018	g0059	test
ENSE00000666326_019	g0059	test
ENSE00000666508_001	g0060	train
ENSE00000666508_022	g0060	train
ENSE00000666750_004	g0061	train
ENSE00000666750_008	g0061	train
ENSE00000666750_012	g0061	train
ENSE00000666750_013	g0061	train
ENSE00000666750_018	g0061	train
ENSE00000667042_002	g0062	test
ENSE00000667042_003	g0062	test
ENSE00000667042_005	g0062	test
ENSE00000667042_007	g0062	test
ENSE00000667042_008	g0062	test
ENSE00000667042_010	g0062	test
ENSE00000667042_011	g0062	test
ENSE00000667042_013	g0062	test
ENSE00000667042_015	g0062	test
ENSE00000667042_018	g0062	test
ENSE00000667042_019	g0062	test
ENSE00000667042_021	g0062	test
ENSE00000667042_022	g0062	test
ENSE00000667042_025	g0062	test
ENSE00000667042_026	g0062	test
ENSE00000667042_027	g0062	test
ENSE00000667042_028	g0062	test
ENSE00000667042_029	g0062	test
ENSE00000667042_033	g0062	test
ENSE00000667042_034	g0062	test
ENSE00000667042_038	g0062	test
ENSE00000667260_001	g0063	train
ENSE00000667260_003	g0063	train
ENSE00000667260_005	g0063	train
ENSE00000667260_007	g0063	train
ENSE00000667260_010	g0063	train
ENSE00000667260_011	g0063	train
ENSE00000667260_014	g0063	train
ENSE00000667260_017	g0063	train
ENSE00000667260_019	g0063	train
ENSE00000667504_002	g0064	train
ENSE00000667504_009	g0064	train
ENSE00000667504_012	g0064	train
ENSE00000667504_022	g0064	train
ENSE00000667504_027	g0064	train
ENSE00000667504_028	g0064	train
ENSE00000667504_029	g0064	train
ENSE00000667504_031	g0064	train
ENSE00000667504_036	g0064	train
