id	group	label	score
ENSE00000654359_010	g0031	0	0.0239211255
ENSE00000654359_011	g0031	1	0.0181155296
ENSE00000654359_013	g0031	1	0.0194618981
ENSE00000654359_014	g0031	0	0.0054784290
ENSE00000654359_015	g0031	0	0.0073309086
ENSE00000654359_016	g0031	0	0.0070475497
ENSE00000654359_017	g0031	0	0.0085208755
ENSE00000655095_001	g0035	0	0.0019897991
ENSE00000655095_002	g0035	0	0.0025055919
ENSE00000655095_003	g0035	0	0.0057874101
ENSE00000655095_004	g0035	0	0.0035925048
ENSE00000655095_010	g0035	0	0.0109067453
ENSE00000655095_011	g0035	0	0.0144589236
ENSE00000655095_012	g0035	0	0.0104736333
ENSE00000655095_013	g0035	0	0.0290518521
ENSE00000655414_001	g0036	0	0.0017038248
ENSE00000655414_002	g0036	0	0.0011751506
ENSE00000655414_003	g0036	0	0.0015276755
ENSE00000655414_005	g0036	0	0.0052305792
ENSE00000655414_007	g0036	0	0.0022188707
ENSE00000655414_008	g0036	0	0.0021251175
ENSE00000655414_009	g0036	0	0.0019547119
ENSE00000655414_010	g0036	0	0.0031464522
ENSE00000655414_011	g0036	0	0.0129488704
ENSE00000655414_014	g0036	0	0.0182725419
ENSE00000655414_015	g0036	0	0.0117340328
ENSE00000655414_018	g0036	0	0.0182441597
ENSE00000655414_019	g0036	0	0.0107313106
ENSE00000655414_020	g0036	0	0.1418404231
ENSE00000655414_022	g0036	0	0.0233101696
ENSE00000655414_024	g0036	0	0.0060390130
ENSE00000658029_002	g0039	0	0.0076043990
ENSE00000658029_005	g0039	0	0.0314107255
ENSE00000658029_006	g0039	0	0.0163353182
ENSE00000658029_008	g0039	0	0.0236313107
ENSE00000658029_009	g0039	0	0.0160381974
ENSE00000658029_011	g0039	0	0.0359611377
ENSE00000658029_012	g0039	0	0.0893327209
ENSE00000658029_015	g0039	0	0.0148221938
ENSE00000658029_016	g0039	0	0.0413847953
ENSE00000658029_018	g0039	0	0.0166763816
ENSE00000658029_024	g0039	0	0.0036621431
ENSE00000658029_025	g0039	0	0.0029243212
ENSE00000658029_026	g0039	0	0.0026521732
ENSE00000658402_006	g0040	0	0.0142101505
ENSE00000658402_008	g0040	0	0.0358178034
ENSE00000658402_011	g0040	0	0.0481307785
ENSE00000658402_020	g0040	0	0.0025282587
ENSE00000658753_004	g0043	0	0.0035663244
ENSE00000658753_005	g0043	0	0.0026846007
ENSE00000658753_006	g0043	0	0.0042584956
ENSE00000658753_008	g0043	0	0.0274931502
ENSE00000658753_009	g0043	0	0.0186450926
ENSE00000658753_013	g0043	0	0.0221221490
ENSE00000658753_024	g0043	0	0.0298991673
ENSE00000658753_027	g0043	0	0.0256344693
ENSE00000658753_029	g0043	0	0.1363269857
ENSE00000660516_001	g0048	0	0.0023742061
ENSE00000660516_002	g0048	0	0.0031514280
ENSE00000660516_003	g0048	0	0.0045582706
ENSE00000660516_004	g0048	0	0.0171227247
ENSE00000660516_005	g0048	0	0.0132955333
ENSE00000660516_006	g0048	0	0.0111004547
ENSE00000660516_007	g0048	0	0.0090949284
ENSE00000660516_008	g0048	0	0.0075555029
ENSE00000660516_009	g0048	0	0.0089559350
ENSE00000660516_010	g0048	0	0.0079586495
ENSE00000660516_011	g0048	0	0.0297995599
ENSE00000660516_012	g0048	0	0.0171874914
ENSE00000660516_014	g0048	0	0.0131185004
ENSE00000660516_015	g0048	0	0.0170700873
ENSE00000660516_016	g0048	0	0.0268921820
ENSE00000660516_017	g0048	0	0.0180761645
ENSE00000660516_018	g0048	0	0.0245562322
ENSE00000660516_019	g0048	0	0.0175474662
ENSE00000660516_020	g0048	0	0.0184023995
ENSE00000660516_021	g0048	0	0.0247461828
ENSE00000660516_022	g0048	0	0.0084721988
ENSE00000660516_024	g0048	0	0.0103993390
ENSE00000660516_025	g0048	0	0.0168902304
ENSE00000660516_026	g0048	0	0.1156336678
ENSE00000660516_027	g0048	0	0.1733788726
ENSE00000660516_028	g0048	0	0.0092875620
ENSE00000660516_029	g0048	0	0.0031836636
ENSE00000660516_030	g0048	0	0.0033355302
ENSE00000660516_032	g0048	0	0.0020471717
ENSE00000660516_033	g0048	0	0.0035477383
ENSE00000660516_034	g0048	0	0.0061711233
ENSE00000660516_035	g0048	0	0.0022172625
ENSE00000660516_036	g0048	0	0.0018485734
ENSE00000660516_037	g0048	0	0.0019320235
ENSE00000660516_038	g0048	0	0.0020852323
ENSE00000660516_039	g0048	0	0.0012781123
ENSE00000660516_041	g0048	0	0.0016172349
ENSE00000660518_001	g0048	0	0.0165915234
ENSE00000660518_002	g0048	0	0.0211228357
ENSE00000660518_003	g0048	0	0.0184279290
ENSE00000660518_005	g0048	0	0.0776145650
ENSE00000660518_009	g0048	0	0.0147896320
ENSE00000660518_010	g0048	0	0.0602244539
ENSE00000660518_012	g0048	0	0.0111957944
ENSE00000660518_013	g0048	0	0.0126432221
ENSE00000660518_016	g0048	0	0.0284824390
ENSE00000660518_018	g0048	0	0.0120749219
ENSE00000660518_019	g0048	0	0.0112688177
ENSE00000660518_020	g0048	0	0.0103397631
ENSE00000660518_021	g0048	0	0.0082204265
ENSE00000660518_023	g0048	0	0.0274524825
ENSE00000660518_024	g0048	0	0.0066007850
ENSE00000660518_025	g0048	0	0.0023743378
ENSE00000660518_027	g0048	0	0.0007451226
ENSE00000661950_001	g0051	0	0.0023644452
ENSE00000661950_002	g0051	0	0.0061235080
ENSE00000661950_003	g0051	0	0.0036528790
ENSE00000661950_004	g0051	0	0.0039806144
ENSE00000661950_005	g0051	0	0.0170070608
ENSE00000661950_007	g0051	0	0.0249390589
ENSE00000661950_008	g0051	1	0.6793408955
ENSE00000661950_009	g0051	0	0.0082028225
ENSE00000661950_010	g0051	0	0.0455927512
ENSE00000661950_012	g0051	0	0.0141958732
ENSE00000661950_013	g0051	0	0.0077096878
ENSE00000661950_014	g0051	0	0.0820503028
ENSE00000661950_017	g0051	0	0.0350805970
ENSE00000661950_018	g0051	0	0.0297980103
ENSE00000661950_019	g0051	0	0.0089663181
ENSE00000661950_020	g0051	0	0.0137449376
ENSE00000661950_021	g0051	0	0.0173392398
ENSE00000661950_023	g0051	0	0.0110701033
ENSE00000661950_024	g0051	0	0.0098284852
ENSE00000661950_025	g0051	0	0.0122719945
ENSE00000661950_026	g0051	0	0.0074635274
ENSE00000661950_027	g0051	0	0.0357590850
ENSE00000661950_030	g0051	0	0.0110324729
ENSE00000661950_032	g0051	0	0.0540124705
ENSE00000661950_035	g0051	1	0.8225022487
ENSE00000661950_037	g0051	0	0.0038913404
ENSE00000661950_039	g0051	0	0.0034290041
ENSE00000661950_041	g0051	0	0.0026645915
ENSE00000662887_007	g0054	0	0.0105082197
ENSE00000662887_008	g0054	0	0.0061248167
ENSE00000662887_013	g0054	0	0.0182069484
ENSE00000662887_018	g0054	0	0.0013483383
ENSE00000664260_003	g0055	0	0.0055084353
ENSE00000664260_004	g0055	0	0.0032609484
ENSE00000664260_005	g0055	0	0.0180226913
ENSE00000664260_009	g0055	0	0.0145478888
ENSE00000664260_011	g0055	0	0.0269633253
ENSE00000664260_014	g0055	0	0.0079325724
ENSE00000664260_015	g0055	0	0.0088948690
ENSE00000664260_019	g0055	0	0.0074364928
ENSE00000664260_020	g0055	0	0.0038282834
ENSE00000664260_021	g0055	0	0.0020249048
ENSE00000664260_024	g0055	0	0.0021797594
ENSE00000664260_025	g0055	0	0.0021913614
ENSE00000664260_026	g0055	0	0.0033338179
ENSE00000664260_027	g0055	0	0.0026890796
ENSE00000664260_028	g0055	0	0.0023107246
ENSE00000664260_030	g0055	0	0.0024381751
ENSE00000666326_005	g0059	0	0.0026539179
ENSE00000666326_014	g0059	0	0.0258105304
ENSE00000666326_018	g0059	1	0.0452639188
ENSE00000666326_019	g0059	0	0.0468627305
ENSE00000667042_002	g0062	0	0.0101966012
ENSE00000667042_003	g0062	0	0.0116426650
ENSE00000667042_005	g0062	0	0.0055866935
ENSE00000667042_007	g0062	0	0.0052393884
ENSE00000667042_008	g0062	0	0.0081203803
ENSE00000667042_010	g0062	0	0.0078778752
ENSE00000667042_011	g0062	0	0.1258310584
ENSE00000667042_013	g0062	0	0.0900878651
ENSE00000667042_015	g0062	0	0.0297699749
ENSE00000667042_018	g0062	0	0.0197805702
ENSE00000667042_019	g0062	0	0.0411433676
ENSE00000667042_021	g0062	0	0.0209572391
ENSE00000667042_022	g0062	0	0.0136703677
ENSE00000667042_025	g0062	0	0.0150379117
ENSE00000667042_026	g0062	0	0.0617368604
ENSE00000667042_027	g0062	0	0.0122537523
ENSE00000667042_028	g0062	0	0.0108926041
ENSE00000667042_029	g0062	0	0.0343127559
ENSE00000667042_033	g0062	0	0.0235261770
ENSE00000667042_034	g0062	0	0.0111378453
ENSE00000667042_038	g0062	0	0.0013703067
ENSE00000668406_001	g0066	0	0.0091523028
ENSE00000668406_003	g0066	0	0.0035046508
ENSE00000668406_008	g0066	0	0.2378571957
ENSE00000668406_015	g0066	0	0.0324160764
ENSE00000668406_017	g0066	0	0.0143156761
ENSE00000668406_019	g0066	0	0.0050980847
ENSE00000668406_020	g0066	0	0.0058008221
ENSE00000668638_001	g0067	0	0.0031531935
ENSE00000668638_002	g0067	0	0.0024152420
ENSE00000668638_003	g0067	0	0.0025516433
ENSE00000668638_004	g0067	0	0.0352598648
ENSE00000668638_005	g0067	0	0.0147938071
ENSE00000668638_006	g0067	0	0.0095658218
ENSE00000668638_008	g0067	0	0.0066546436
ENSE00000675594_001	g0002	0	0.0010707601
ENSE00000675594_002	g0002	0	0.0012115380
ENSE00000675594_003	g0002	0	0.0053466966
ENSE00000675594_004	g0002	0	0.0051949860
ENSE00000675594_005	g0002	0	0.0011491018
ENSE00000675594_006	g0002	0	0.0019079526
ENSE00000675594_007	g0002	0	0.0039899343
ENSE00000675594_008	g0002	0	0.0201733477
ENSE00000675594_009	g0002	0	0.0322041526
ENSE00000675594_010	g0002	0	0.0104937765
ENSE00000675594_011	g0002	0	0.0173939916
ENSE00000675594_012	g0002	0	0.0112790693
ENSE00000675594_013	g0002	0	0.0098293719
ENSE00000675594_014	g0002	0	0.0080444192
ENSE00000675594_015	g0002	0	0.0057125137
ENSE00000675594_016	g0002	0	0.0147076018
ENSE00000675594_017	g0002	0	0.0125824152
ENSE00000675594_018	g0002	0	0.0077425251
ENSE00000675594_019	g0002	0	0.0148666631
ENSE00000675594_022	g0002	0	0.0958748790
ENSE00000675594_023	g0002	0	0.0123953611
ENSE00000675594_026	g0002	0	0.0090991755
ENSE00000675594_027	g0002	0	0.0544011554
ENSE00000675594_028	g0002	0	0.0261274724
ENSE00000676004_001	g0082	0	0.0031264659
ENSE00000676004_003	g0082	0	0.0033158507
ENSE00000676004_004	g0082	0	0.0020924340
ENSE00000676004_020	g0082	0	0.0064358795
ENSE00000676004_027	g0082	0	0.0322934995
ENSE00000676004_028	g0082	0	0.0745082577
ENSE00000677429_002	g0085	0	0.0034431295
ENSE00000677429_004	g0085	0	0.0097023510
ENSE00000677429_005	g0085	0	0.0096429477
ENSE00000677429_007	g0085	0	0.0089623588
ENSE00000677429_010	g0085	0	0.0527499741
ENSE00000677429_012	g0085	0	0.0381785715
ENSE00000677429_013	g0085	0	0.0196838015
ENSE00000677429_017	g0085	0	0.0074280525
ENSE00000677429_018	g0085	0	0.0104181642
ENSE00000677429_025	g0085	0	0.0199646326
ENSE00000677429_026	g0085	0	0.0422269567
ENSE00000677429_027	g0085	0	0.0699854310
ENSE00000677429_028	g0085	0	0.0185265084
ENSE00000677429_029	g0085	0	0.0126580345
ENSE00000677429_033	g0085	0	0.0075980614
ENSE00000677429_035	g0085	0	0.0025002593
ENSE00000680817_003	g0092	0	0.0186052175
ENSE00000680817_011	g0092	0	0.0126736490
ENSE00000681287_001	g0093	0	0.0109872288
ENSE00000681287_002	g0093	0	0.0024250364
ENSE00000681287_005	g0093	0	0.0032855293
ENSE00000681287_007	g0093	0	0.0048970160
ENSE00000681287_011	g0093	0	0.0242303919
ENSE00000681287_012	g0093	0	0.0225975362
ENSE00000681287_015	g0093	0	0.0163567888
ENSE00000681287_018	g0093	0	0.0393568551
ENSE00000681287_025	g0093	0	0.1513049102
ENSE00000681287_027	g0093	1	0.0916071492
ENSE00000687910_001	g0102	0	0.0011737863
ENSE00000687910_002	g0102	0	0.0022284663
ENSE00000687910_006	g0102	0	0.0115486924
ENSE00000687910_009	g0102	0	0.0250571049
ENSE00000687910_012	g0102	0	0.0182271149
ENSE00000687910_014	g0102	0	0.0291369488
ENSE00000687910_016	g0102	0	0.0104012587
ENSE00000687910_019	g0102	0	0.0148873359
ENSE00000687910_027	g0102	0	0.0070923645
ENSE00000694349_001	g0109	0	0.0013913015
ENSE00000694349_002	g0109	0	0.0015375456
ENSE00000694349_003	g0109	0	0.0026220128
ENSE00000694349_004	g0109	0	0.0024205244
ENSE00000694349_005	g0109	0	0.0030345720
ENSE00000694349_006	g0109	0	0.0158452655
ENSE00000694349_007	g0109	0	0.0141119876
ENSE00000694349_008	g0109	0	0.0643182384
ENSE00000694349_009	g0109	0	0.0582306326
ENSE00000694349_010	g0109	0	0.1072268205
ENSE00000694349_011	g0109	0	0.1542704815
ENSE00000694349_013	g0109	0	0.0236206987
ENSE00000694349_014	g0109	0	0.0084556823
ENSE00000694349_015	g0109	0	0.0353977665
ENSE00000694349_016	g0109	0	0.0237876384
ENSE00000694349_017	g0109	0	0.0141168422
ENSE00000694349_019	g0109	0	0.0826992798
ENSE00000694349_020	g0109	0	0.0320184519
ENSE00000694349_021	g0109	0	0.0708580534
ENSE00000694349_023	g0109	0	0.0092292389
ENSE00000694349_025	g0109	0	0.0243996943
ENSE00000694349_026	g0109	0	0.0150180354
ENSE00000694349_027	g0109	0	0.0270734474
ENSE00000699206_001	g0117	0	0.0016412725
ENSE00000699206_002	g0117	0	0.0128499804
ENSE00000699206_003	g0117	0	0.0017590247
ENSE00000699206_004	g0117	0	0.0121689505
ENSE00000699206_005	g0117	0	0.0125967335
ENSE00000699206_006	g0117	0	0.0148791803
ENSE00000699206_007	g0117	0	0.0081020511
ENSE00000699206_008	g0117	0	0.0079913600
ENSE00000699206_011	g0117	0	0.0144800478
ENSE00000699206_013	g0117	0	0.0039551851
ENSE00000699206_014	g0117	0	0.0022334132
ENSE00000699206_015	g0117	0	0.0051031522
ENSE00000699242_001	g0117	0	0.0088803929
ENSE00000699242_002	g0117	0	0.0040472300
ENSE00000699242_003	g0117	0	0.0026996129
ENSE00000699242_004	g0117	1	0.0479021210
ENSE00000699242_005	g0117	0	0.0108248030
ENSE00000699242_006	g0117	0	0.0084102725
ENSE00000699242_007	g0117	0	0.0088357635
ENSE00000699242_008	g0117	1	0.0111743215
ENSE00000699242_009	g0117	1	0.7122547829
ENSE00000699242_010	g0117	0	0.0059191353
ENSE00000699242_011	g0117	0	0.0138339801
ENSE00000699242_012	g0117	0	0.0093548846
ENSE00000699242_013	g0117	0	0.0064529124
ENSE00000699242_014	g0117	0	0.0330978917
ENSE00000699242_017	g0117	0	0.0117768007
ENSE00000699242_018	g0117	0	0.0062988860
ENSE00000699242_019	g0117	0	0.0030577241
ENSE00000699242_020	g0117	0	0.0054823060
ENSE00000700481_001	g0120	0	0.0073655500
ENSE00000700481_002	g0120	0	0.0135918056
ENSE00000700481_004	g0120	0	0.0125212199
ENSE00000700481_005	g0120	0	0.0108511544
ENSE00000700481_008	g0120	0	0.0166152828
ENSE00000700481_011	g0120	0	0.0144483964
ENSE00000700481_015	g0120	0	0.0190878888
ENSE00000700481_017	g0120	0	0.0377231393
ENSE00000700625_001	g0121	0	0.0009373782
ENSE00000700625_002	g0121	0	0.0010832880
ENSE00000700625_003	g0121	0	0.0022520933
ENSE00000700625_007	g0121	0	0.0049494019
ENSE00000700625_008	g0121	0	0.0049000726
ENSE00000700625_009	g0121	0	0.0144557622
ENSE00000700625_011	g0121	0	0.0158178045
ENSE00000700625_013	g0121	0	0.0283261538
ENSE00000700625_014	g0121	0	0.0585207074
ENSE00000700625_015	g0121	0	0.0516232613
ENSE00000700625_016	g0121	0	0.0129891307
ENSE00000700625_017	g0121	0	0.0099777752
ENSE00000700625_019	g0121	0	0.0174477508
ENSE00000700625_020	g0121	0	0.0297120228
ENSE00000700625_021	g0121	0	0.0600937967
ENSE00000700625_022	g0121	0	0.0081714751
ENSE00000700625_023	g0121	0	0.0061171730
ENSE00000700625_024	g0121	0	0.0076314487
ENSE00000700625_025	g0121	0	0.0515484601
ENSE00000700625_026	g0121	0	0.0099967458
ENSE00000700625_027	g0121	0	0.0087189099
ENSE00000704071_001	g0124	0	0.0025692975
ENSE00000704071_002	g0124	0	0.0010018747
ENSE00000704071_003	g0124	0	0.0029790963
ENSE00000704071_004	g0124	0	0.0020825205
ENSE00000704071_005	g0124	0	0.0012696876
ENSE00000704071_006	g0124	0	0.0014755495
ENSE00000704071_007	g0124	0	0.0172225590
ENSE00000704071_008	g0124	1	0.5625083256
ENSE00000704071_009	g0124	0	0.0111071071
ENSE00000704071_010	g0124	0	0.0100048079
ENSE00000704071_011	g0124	0	0.0119915208
ENSE00000704071_012	g0124	0	0.0087283268
ENSE00000704071_013	g0124	0	0.0135321266
ENSE00000704071_014	g0124	0	0.0213724012
ENSE00000704071_016	g0124	0	0.0092701608
ENSE00000704071_018	g0124	0	0.0247356576
ENSE00000704071_020	g0124	0	0.0123845542
ENSE00000704071_021	g0124	0	0.0174910666
ENSE00000704071_022	g0124	0	0.0068309656
ENSE00000704071_023	g0124	0	0.0939875864
ENSE00000704071_025	g0124	0	0.0074549169
ENSE00000704071_026	g0124	0	0.0080473977
ENSE00000704071_027	g0124	0	0.0060584887
ENSE00000704071_028	g0124	0	0.0074927706
ENSE00000704071_029	g0124	0	0.0106256081
ENSE00000704071_030	g0124	0	0.0044725511
ENSE00000704071_031	g0124	0	0.0054067823
ENSE00000706055_001	g0126	0	0.0029829815
ENSE00000706055_002	g0126	0	0.0374475579
ENSE00000706055_004	g0126	0	0.0271059175
ENSE00000706055_006	g0126	0	0.0158319531
ENSE00000706055_008	g0126	0	0.0232123881
ENSE00000706055_009	g0126	0	0.0171701131
ENSE00000706055_012	g0126	0	0.0724737396
ENSE00000706055_013	g0126	0	0.1223802712
ENSE00000706055_016	g0126	0	0.0031636732
ENSE00000706055_019	g0126	0	0.0043844498
ENSE00000706055_021	g0126	0	0.0026986380
ENSE00000706064_029	g0126	0	0.0042373835
ENSE00000706991_005	g0127	0	0.1589254200
ENSE00000706991_007	g0127	0	0.0102250323
ENSE00000706991_011	g0127	0	0.0093489121
ENSE00000706991_016	g0127	0	0.0187154466
ENSE00000706991_018	g0127	0	0.0107004348
ENSE00000706991_021	g0127	0	0.0106214348
ENSE00000707642_001	g0129	0	0.0090114295
ENSE00000707642_002	g0129	0	0.0100915974
ENSE00000707642_004	g0129	0	0.0110120764
ENSE00000707642_005	g0129	0	0.0047417094
ENSE00000707642_007	g0129	0	0.0084784551
ENSE00000707642_008	g0129	0	0.0121684171
ENSE00000707642_010	g0129	0	0.0211181453
ENSE00000707642_013	g0129	0	0.0106892414
ENSE00000707642_015	g0129	0	0.0113070153
ENSE00000707642_016	g0129	0	0.0140548376
ENSE00000707642_017	g0129	0	0.0052230635
ENSE00000707642_018	g0129	0	0.0053829688
ENSE00000707642_019	g0129	0	0.0060860614
ENSE00000707642_020	g0129	0	0.0015474474
ENSE00000707650_001	g0129	0	0.0030098614
ENSE00000707650_030	g0129	0	0.0018057604
ENSE00000708419_006	g0130	0	0.0732839747
ENSE00000708419_011	g0130	0	0.0164714847
ENSE00000708419_012	g0130	0	0.0106903511
ENSE00000708419_013	g0130	0	0.0114678790
ENSE00000708419_014	g0130	0	0.0276454111
ENSE00000708419_016	g0130	0	0.0281669417
ENSE00000708419_017	g0130	0	0.0075801735
ENSE00000708419_019	g0130	0	0.0110878690
ENSE00000708419_021	g0130	0	0.0713338384
ENSE00000708419_022	g0130	1	0.2050037630
ENSE00000708419_024	g0130	0	0.0244616506
ENSE00000708419_026	g0130	0	0.0152312814
ENSE00000708419_027	g0130	0	0.0206042844
ENSE00000709778_009	g0132	0	0.0093595637
ENSE00000709778_010	g0132	0	0.0121769396
ENSE00000709778_013	g0132	0	0.0552137008
ENSE00000709778_014	g0132	0	0.0581069486
ENSE00000709778_015	g0132	0	0.0393371763
ENSE00000712808_001	g0135	0	0.0063031214
ENSE00000712808_002	g0135	0	0.0024739026
ENSE00000712808_003	g0135	1	0.3996751722
ENSE00000712808_005	g0135	0	0.0280898224
ENSE00000712808_006	g0135	0	0.0649768359
ENSE00000712808_007	g0135	0	0.0405567094
ENSE00000712808_008	g0135	0	0.0172956233
ENSE00000712808_009	g0135	0	0.0246967471
ENSE00000712808_010	g0135	0	0.0037101011
ENSE00000712808_011	g0135	0	0.0217695279
ENSE00000712808_012	g0135	0	0.0333259938
ENSE00000712808_013	g0135	0	0.0324832022
ENSE00000712808_014	g0135	0	0.0174398660
ENSE00000712808_015	g0135	0	0.0229584683
ENSE00000712808_016	g0135	0	0.0127502296
ENSE00000712808_018	g0135	0	0.0051964864
ENSE00000712808_019	g0135	0	0.0020567459
ENSE00000713716_003	g0138	0	0.0078261149
ENSE00000713716_006	g0138	0	0.0189483713
ENSE00000713716_008	g0138	0	0.0089905815
ENSE00000713716_010	g0138	0	0.0168915998
ENSE00000713716_011	g0138	0	0.0481185095
ENSE00000713716_012	g0138	0	0.0622424143
ENSE00000713716_014	g0138	0	0.0144168885
ENSE00000713716_016	g0138	0	0.0142880892
ENSE00000713716_017	g0138	0	0.0173822712
ENSE00000713716_026	g0138	0	0.0023375479
ENSE00000714319_001	g0140	0	0.0005935688
ENSE00000714319_002	g0140	0	0.0045351832
ENSE00000714319_003	g0140	0	0.0010871057
ENSE00000714319_005	g0140	0	0.0024848820
ENSE00000714319_006	g0140	0	0.0097336212
ENSE00000714319_007	g0140	0	0.0105603137
ENSE00000714319_008	g0140	0	0.0144124674
ENSE00000714319_009	g0140	0	0.0188454906
ENSE00000714319_010	g0140	0	0.0136662944
ENSE00000714319_011	g0140	0	0.0110135795
ENSE00000714319_012	g0140	0	0.0085809129
ENSE00000714319_014	g0140	0	0.0158956290
ENSE00000714319_015	g0140	0	0.0147628631
ENSE00000714319_016	g0140	0	0.0080773064
ENSE00000714319_017	g0140	0	0.0126673321
ENSE00000714319_018	g0140	0	0.0130516810
ENSE00000714319_019	g0140	0	0.0073142730
ENSE00000714319_020	g0140	0	0.0137065974
ENSE00000714319_021	g0140	0	0.0198785004
ENSE00000714319_022	g0140	0	0.0343331279
ENSE00000714319_023	g0140	0	0.0117223630
