id	group	label	score
ENSE00000660518_010	g0048	0	0.022338
ENSE00000660518_012	g0048	0	0.017817
ENSE00000660518_013	g0048	0	0.018930
ENSE00000660518_016	g0048	0	0.015336
ENSE00000660518_018	g0048	0	0.019649
ENSE00000660518_019	g0048	0	0.021594
ENSE00000660518_020	g0048	0	0.021943
ENSE00000660518_021	g0048	0	0.016804
ENSE00000660518_023	g0048	0	0.050579
ENSE00000660518_024	g0048	0	0.016153
ENSE00000660518_025	g0048	0	0.009215
ENSE00000660518_027	g0048	0	0.002827
ENSE00000661950_001	g0051	0	0.009137
ENSE00000661950_002	g0051	0	0.012044
ENSE00000661950_003	g0051	0	0.008923
ENSE00000661950_004	g0051	0	0.008486
ENSE00000661950_005	g0051	0	0.025980
ENSE00000661950_007	g0051	0	0.023896
ENSE00000661950_008	g0051	1	0.704869
ENSE00000661950_009	g0051	0	0.026418
ENSE00000661950_010	g0051	0	0.033961
ENSE00000661950_012	g0051	0	0.023565
ENSE00000661950_013	g0051	0	0.019912
ENSE00000661950_014	g0051	0	0.035134
ENSE00000661950_017	g0051	0	0.026148
ENSE00000661950_018	g0051	0	0.048911
ENSE00000661950_019	g0051	0	0.014822
ENSE00000661950_020	g0051	0	0.023246
ENSE00000661950_021	g0051	0	0.016767
ENSE00000661950_023	g0051	0	0.019915
ENSE00000661950_024	g0051	0	0.019120
ENSE00000661950_025	g0051	0	0.021518
ENSE00000661950_026	g0051	0	0.018279
ENSE00000661950_027	g0051	0	0.036028
ENSE00000661950_030	g0051	0	0.017938
ENSE00000661950_032	g0051	0	0.029786
ENSE00000661950_035	g0051	1	0.710937
ENSE00000661950_037	g0051	0	0.006733
ENSE00000661950_039	g0051	0	0.004910
ENSE00000661950_041	g0051	0	0.003805
ENSE00000662887_007	g0054	0	0.024967
ENSE00000662887_008	g0054	0	0.020093
ENSE00000662887_013	g0054	0	0.020888
ENSE00000662887_018	g0054	0	0.002829
ENSE00000664260_003	g0055	0	0.006111
ENSE00000664260_004	g0055	0	0.006193
ENSE00000664260_005	g0055	0	0.016214
ENSE00000664260_009	g0055	0	0.021608
ENSE00000664260_011	g0055	0	0.027058
ENSE00000664260_014	g0055	0	0.014314
ENSE00000664260_015	g0055	0	0.038104
ENSE00000664260_019	g0055	0	0.008266
ENSE00000664260_020	g0055	0	0.006196
ENSE00000664260_021	g0055	0	0.005086
ENSE00000664260_024	g0055	0	0.003951
ENSE00000664260_025	g0055	0	0.004440
ENSE00000664260_026	g0055	0	0.004458
ENSE00000664260_027	g0055	0	0.003691
ENSE00000664260_028	g0055	0	0.003794
ENSE00000664260_030	g0055	0	0.003457
ENSE00000666326_005	g0059	0	0.007020
ENSE00000666326_014	g0059	0	0.017976
ENSE00000666326_018	g0059	1	0.038467
ENSE00000666326_019	g0059	0	0.084204
ENSE00000667042_002	g0062	0	0.007099
ENSE00000667042_003	g0062	0	0.008435
ENSE00000667042_005	g0062	0	0.009402
ENSE00000667042_007	g0062	0	0.007604
ENSE00000667042_008	g0062	0	0.007797
ENSE00000667042_010	g0062	0	0.007573
ENSE00000667042_011	g0062	0	0.045468
ENSE00000667042_013	g0062	0	0.036409
ENSE00000667042_015	g0062	0	0.042353
ENSE00000667042_018	g0062	0	0.034890
ENSE00000667042_019	g0062	0	0.018776
ENSE00000667042_021	g0062	0	0.036128
ENSE00000667042_022	g0062	0	0.037649
ENSE00000667042_025	g0062	0	0.032228
ENSE00000667042_026	g0062	0	0.026187
ENSE00000667042_027	g0062	0	0.030830
ENSE00000667042_028	g0062	0	0.029229
ENSE00000667042_029	g0062	0	0.052250
ENSE00000667042_033	g0062	0	0.024624
ENSE00000667042_034	g0062	0	0.033502
ENSE00000667042_038	g0062	0	0.003709
ENSE00000668406_001	g0066	0	0.007143
ENSE00000668406_003	g0066	0	0.005485
ENSE00000668406_008	g0066	0	0.171070
ENSE00000668406_015	g0066	0	0.042516
ENSE00000668406_017	g0066	0	0.012209
ENSE00000668406_019	g0066	0	0.008294
ENSE00000668406_020	g0066	0	0.004999
ENSE00000668638_001	g0067	0	0.003595
ENSE00000668638_002	g0067	0	0.003450
ENSE00000668638_003	g0067	0	0.003450
ENSE00000668638_004	g0067	0	0.028640
ENSE00000668638_005	g0067	0	0.020885
ENSE00000668638_006	g0067	0	0.014935
ENSE00000668638_008	g0067	0	0.008312
ENSE00000675594_001	g0002	0	0.003390
ENSE00000675594_002	g0002	0	0.003537
ENSE00000675594_003	g0002	0	0.004442
ENSE00000675594_004	g0002	0	0.005721
ENSE00000675594_005	g0002	0	0.003698
ENSE00000675594_006	g0002	0	0.003866
ENSE00000675594_007	g0002	0	0.007766
ENSE00000675594_008	g0002	0	0.017430
ENSE00000675594_009	g0002	0	0.028190
ENSE00000675594_010	g0002	0	0.027657
ENSE00000675594_011	g0002	0	0.021109
ENSE00000675594_012	g0002	0	0.019653
ENSE00000675594_013	g0002	0	0.019419
ENSE00000675594_014	g0002	0	0.019214
ENSE00000675594_015	g0002	0	0.015962
ENSE00000675594_016	g0002	0	0.017424
ENSE00000675594_017	g0002	0	0.019322
ENSE00000675594_018	g0002	0	0.014591
ENSE00000675594_019	g0002	0	0.020083
ENSE00000675594_022	g0002	0	0.136786
ENSE00000675594_023	g0002	0	0.044797
ENSE00000675594_026	g0002	0	0.011571
ENSE00000675594_027	g0002	0	0.027280
ENSE00000675594_028	g0002	0	0.013602
ENSE00000676004_001	g0082	0	0.006142
ENSE00000676004_003	g0082	0	0.004176
ENSE00000676004_004	g0082	0	0.003625
ENSE00000676004_020	g0082	0	0.025863
ENSE00000676004_027	g0082	0	0.021200
ENSE00000676004_028	g0082	0	0.108412
ENSE00000677429_002	g0085	0	0.013046
ENSE00000677429_004	g0085	0	0.010855
ENSE00000677429_005	g0085	0	0.018177
ENSE00000677429_007	g0085	0	0.018136
ENSE00000677429_010	g0085	0	0.069273
ENSE00000677429_012	g0085	0	0.058247
ENSE00000677429_013	g0085	0	0.029235
ENSE00000677429_017	g0085	0	0.026168
ENSE00000677429_018	g0085	0	0.029907
ENSE00000677429_025	g0085	0	0.038351
ENSE00000677429_026	g0085	0	0.039573
ENSE00000677429_027	g0085	0	0.040979
ENSE00000677429_028	g0085	0	0.019331
ENSE00000677429_029	g0085	0	0.019806
ENSE00000677429_033	g0085	0	0.007954
ENSE00000677429_035	g0085	0	0.005803
ENSE00000680817_003	g0092	0	0.027316
ENSE00000680817_011	g0092	0	0.025959
ENSE00000681287_001	g0093	0	0.005073
ENSE00000681287_002	g0093	0	0.004037
ENSE00000681287_005	g0093	0	0.005793
ENSE00000681287_007	g0093	0	0.006326
ENSE00000681287_011	g0093	0	0.032700
ENSE00000681287_012	g0093	0	0.025139
ENSE00000681287_015	g0093	0	0.027897
ENSE00000681287_018	g0093	0	0.034715
ENSE00000681287_025	g0093	0	0.126218
ENSE00000681287_027	g0093	1	0.033755
ENSE00000687910_001	g0102	0	0.003394
ENSE00000687910_002	g0102	0	0.003429
ENSE00000687910_006	g0102	0	0.015545
ENSE00000687910_009	g0102	0	0.055065
ENSE00000687910_012	g0102	0	0.025004
ENSE00000687910_014	g0102	0	0.080965
ENSE00000687910_016	g0102	0	0.033626
ENSE00000687910_019	g0102	0	0.015923
ENSE00000687910_027	g0102	0	0.009398
ENSE00000694349_001	g0109	0	0.003898
ENSE00000694349_002	g0109	0	0.003989
ENSE00000694349_003	g0109	0	0.004530
ENSE00000694349_004	g0109	0	0.004092
ENSE00000694349_005	g0109	0	0.005817
ENSE00000694349_006	g0109	0	0.026222
ENSE00000694349_007	g0109	0	0.032226
ENSE00000694349_008	g0109	0	0.029495
ENSE00000694349_009	g0109	0	0.023910
ENSE00000694349_010	g0109	0	0.040139
ENSE00000694349_011	g0109	0	0.032777
ENSE00000694349_013	g0109	0	0.063026
ENSE00000694349_014	g0109	0	0.021059
ENSE00000694349_015	g0109	0	0.048466
ENSE00000694349_016	g0109	0	0.032764
ENSE00000694349_017	g0109	0	0.021350
ENSE00000694349_019	g0109	0	0.078208
ENSE00000694349_020	g0109	0	0.027744
ENSE00000694349_021	g0109	0	0.081256
ENSE00000694349_023	g0109	0	0.020357
ENSE00000694349_025	g0109	0	0.071748
ENSE00000694349_026	g0109	0	0.026505
ENSE00000694349_027	g0109	0	0.024009
ENSE00000699206_001	g0117	0	0.004710
ENSE00000699206_002	g0117	0	0.009052
ENSE00000699206_003	g0117	0	0.005547
ENSE00000699206_004	g0117	0	0.029485
ENSE00000699206_005	g0117	0	0.018200
ENSE00000699206_006	g0117	0	0.025370
ENSE00000699206_007	g0117	0	0.020267
ENSE00000699206_008	g0117	0	0.013262
ENSE00000699206_011	g0117	0	0.012622
ENSE00000699206_013	g0117	0	0.013602
ENSE00000699206_014	g0117	0	0.006446
ENSE00000699206_015	g0117	0	0.005613
ENSE00000699242_001	g0117	0	0.007976
ENSE00000699242_002	g0117	0	0.008419
ENSE00000699242_003	g0117	0	0.006143
ENSE00000699242_004	g0117	1	0.027276
ENSE00000699242_005	g0117	0	0.023174
ENSE00000699242_006	g0117	0	0.021085
ENSE00000699242_007	g0117	0	0.044995
ENSE00000699242_008	g0117	1	0.026857
ENSE00000699242_009	g0117	1	0.706772
ENSE00000699242_010	g0117	0	0.025408
ENSE00000699242_011	g0117	0	0.023774
ENSE00000699242_012	g0117	0	0.019206
ENSE00000699242_013	g0117	0	0.027773
ENSE00000699242_014	g0117	0	0.031639
ENSE00000699242_017	g0117	0	0.012552
ENSE00000699242_018	g0117	0	0.005688
ENSE00000699242_019	g0117	0	0.003648
ENSE00000699242_020	g0117	0	0.004896
ENSE00000700481_001	g0120	0	0.005939
ENSE00000700481_002	g0120	0	0.008477
ENSE00000700481_004	g0120	0	0.025930
ENSE00000700481_005	g0120	0	0.031544
ENSE00000700481_008	g0120	0	0.032632
ENSE00000700481_011	g0120	0	0.013564
ENSE00000700481_015	g0120	0	0.050057
ENSE00000700481_017	g0120	0	0.024362
ENSE00000700625_001	g0121	0	0.003419
ENSE00000700625_002	g0121	0	0.003007
ENSE00000700625_003	g0121	0	0.003304
ENSE00000700625_007	g0121	0	0.005364
ENSE00000700625_008	g0121	0	0.007987
ENSE00000700625_009	g0121	0	0.017303
ENSE00000700625_011	g0121	0	0.016787
ENSE00000700625_013	g0121	0	0.019975
ENSE00000700625_014	g0121	0	0.026218
ENSE00000700625_015	g0121	0	0.022530
ENSE00000700625_016	g0121	0	0.015203
ENSE00000700625_017	g0121	0	0.014908
ENSE00000700625_019	g0121	0	0.022713
ENSE00000700625_020	g0121	0	0.024996
ENSE00000700625_021	g0121	0	0.112564
ENSE00000700625_022	g0121	0	0.016803
ENSE00000700625_023	g0121	0	0.014931
ENSE00000700625_024	g0121	0	0.015184
ENSE00000700625_025	g0121	0	0.032612
ENSE00000700625_026	g0121	0	0.021200
ENSE00000700625_027	g0121	0	0.014990
ENSE00000704071_001	g0124	0	0.004977
ENSE00000704071_002	g0124	0	0.003603
ENSE00000704071_003	g0124	0	0.004869
ENSE00000704071_004	g0124	0	0.005047
ENSE00000704071_005	g0124	0	0.003939
ENSE00000704071_006	g0124	0	0.003949
ENSE00000704071_007	g0124	0	0.052698
ENSE00000704071_008	g0124	1	0.554313
ENSE00000704071_009	g0124	0	0.013407
ENSE00000704071_010	g0124	0	0.028633
ENSE00000704071_011	g0124	0	0.022971
ENSE00000704071_012	g0124	0	0.030788
ENSE00000704071_013	g0124	0	0.017598
ENSE00000704071_014	g0124	0	0.026008
ENSE00000704071_016	g0124	0	0.018961
ENSE00000704071_018	g0124	0	0.024619
ENSE00000704071_020	g0124	0	0.025970
ENSE00000704071_021	g0124	0	0.022916
ENSE00000704071_022	g0124	0	0.014698
ENSE00000704071_023	g0124	0	0.035816
ENSE00000704071_025	g0124	0	0.020947
ENSE00000704071_026	g0124	0	0.019765
ENSE00000704071_027	g0124	0	0.017900
ENSE00000704071_028	g0124	0	0.030520
ENSE00000704071_029	g0124	0	0.026661
ENSE00000704071_030	g0124	0	0.005501
ENSE00000704071_031	g0124	0	0.005485
ENSE00000706055_001	g0126	0	0.004523
ENSE00000706055_002	g0126	0	0.013684
ENSE00000706055_004	g0126	0	0.022597
ENSE00000706055_006	g0126	0	0.029819
ENSE00000706055_008	g0126	0	0.021071
ENSE00000706055_009	g0126	0	0.027338
ENSE00000706055_012	g0126	0	0.099960
ENSE00000706055_013	g0126	0	0.094834
ENSE00000706055_016	g0126	0	0.005909
ENSE00000706055_019	g0126	0	0.005549
ENSE00000706055_021	g0126	0	0.003679
ENSE00000706064_029	g0126	0	0.010404
ENSE00000706991_005	g0127	0	0.088000
ENSE00000706991_007	g0127	0	0.023359
ENSE00000706991_011	g0127	0	0.017285
ENSE00000706991_016	g0127	0	0.020140
ENSE00000706991_018	g0127	0	0.014219
ENSE00000706991_021	g0127	0	0.006988
ENSE00000707642_001	g0129	0	0.013728
ENSE00000707642_002	g0129	0	0.013294
ENSE00000707642_004	g0129	0	0.030122
ENSE00000707642_005	g0129	0	0.011158
ENSE00000707642_007	g0129	0	0.017305
ENSE00000707642_008	g0129	0	0.031474
ENSE00000707642_010	g0129	0	0.011185
ENSE00000707642_013	g0129	0	0.029211
ENSE00000707642_015	g0129	0	0.020114
ENSE00000707642_016	g0129	0	0.017715
ENSE00000707642_017	g0129	0	0.005109
ENSE00000707642_018	g0129	0	0.006972
ENSE00000707642_019	g0129	0	0.007509
ENSE00000707642_020	g0129	0	0.003763
ENSE00000707650_001	g0129	0	0.004450
ENSE00000707650_030	g0129	0	0.003844
ENSE00000708419_006	g0130	0	0.037112
ENSE00000708419_011	g0130	0	0.024365
ENSE00000708419_012	g0130	0	0.023606
ENSE00000708419_013	g0130	0	0.016071
ENSE00000708419_014	g0130	0	0.021617
ENSE00000708419_016	g0130	0	0.018147
ENSE00000708419_017	g0130	0	0.013921
ENSE00000708419_019	g0130	0	0.120792
ENSE00000708419_021	g0130	0	0.124404
ENSE00000708419_022	g0130	1	0.320957
ENSE00000708419_024	g0130	0	0.020328
ENSE00000708419_026	g0130	0	0.011765
ENSE00000708419_027	g0130	0	0.018791
ENSE00000709778_009	g0132	0	0.020815
ENSE00000709778_010	g0132	0	0.015126
ENSE00000709778_013	g0132	0	0.027281
ENSE00000709778_014	g0132	0	0.025156
ENSE00000709778_015	g0132	0	0.023958
ENSE00000712808_001	g0135	0	0.011654
ENSE00000712808_002	g0135	0	0.006568
ENSE00000712808_003	g0135	1	0.626858
ENSE00000712808_005	g0135	0	0.053233
ENSE00000712808_006	g0135	0	0.018794
ENSE00000712808_007	g0135	0	0.022029
ENSE00000712808_008	g0135	0	0.020529
ENSE00000712808_009	g0135	0	0.041048
ENSE00000712808_010	g0135	0	0.021483
ENSE00000712808_011	g0135	0	0.028682
ENSE00000712808_012	g0135	0	0.046397
ENSE00000712808_013	g0135	0	0.045810
ENSE00000712808_014	g0135	0	0.051168
ENSE00000712808_015	g0135	0	0.063893
ENSE00000712808_016	g0135	0	0.026814
ENSE00000712808_018	g0135	0	0.007922
ENSE00000712808_019	g0135	0	0.008213
ENSE00000713716_003	g0138	0	0.011866
ENSE00000713716_006	g0138	0	0.017899
ENSE00000713716_008	g0138	0	0.021620
ENSE00000713716_010	g0138	0	0.018308
ENSE00000713716_011	g0138	0	0.028223
ENSE00000713716_012	g0138	0	0.018559
ENSE00000713716_014	g0138	0	0.017699
ENSE00000713716_016	g0138	0	0.017432
ENSE00000713716_017	g0138	0	0.022346
ENSE00000713716_026	g0138	0	0.003287
ENSE00000714319_001	g0140	0	0.003513
ENSE00000714319_002	g0140	0	0.006049
ENSE00000714319_003	g0140	0	0.003024
ENSE00000714319_005	g0140	0	0.003987
ENSE00000714319_006	g0140	0	0.013480
ENSE00000714319_007	g0140	0	0.011866
ENSE00000714319_008	g0140	0	0.013603
ENSE00000714319_009	g0140	0	0.064878
ENSE00000714319_010	g0140	0	0.038190
ENSE00000714319_011	g0140	0	0.051566
ENSE00000714319_012	g0140	0	0.038591
ENSE00000714319_014	g0140	0	0.040418
ENSE00000714319_015	g0140	0	0.036123
ENSE00000714319_016	g0140	0	0.014783
ENSE00000714319_017	g0140	0	0.017473
ENSE00000714319_018	g0140	0	0.031079
ENSE00000714319_019	g0140	0	0.017378
ENSE00000714319_020	g0140	0	0.023986
ENSE00000714319_021	g0140	0	0.036936
ENSE00000714319_022	g0140	0	0.036841
ENSE00000714319_023	g0140	0	0.030410
ENSE00000714319_025	g0140	0	0.066048
ENSE00000714319_026	g0140	0	0.028749
ENSE00000714319_027	g0140	0	0.013417
ENSE00000714319_028	g0140	0	0.015199
ENSE00000714848_001	g0142	0	0.009587
ENSE00000714848_002	g0142	0	0.025676
ENSE00000714848_003	g0142	0	0.009063
ENSE00000714848_004	g0142	0	0.015083
ENSE00000714848_006	g0142	0	0.018294
ENSE00000714848_007	g0142	0	0.039341
ENSE00000714848_008	g0142	0	0.042602
ENSE00000714848_009	g0142	0	0.026454
ENSE00000714848_010	g0142	0	0.033379
ENSE00000714848_011	g0142	0	0.028509
ENSE00000714848_012	g0142	0	0.016231
ENSE00000714848_016	g0142	0	0.034560
ENSE00000714848_017	g0142	0	0.034190
ENSE00000714848_018	g0142	0	0.019838
ENSE00000714848_019	g0142	0	0.022686
ENSE00000714848_023	g0142	0	0.010073
ENSE00000714848_025	g0142	0	0.008386
ENSE00000718333_001	g0149	0	0.013070
ENSE00000718333_002	g0149	0	0.082746
ENSE00000718333_003	g0149	0	0.703818
ENSE00000718333_005	g0149	0	0.037438
ENSE00000718333_006	g0149	0	0.019739
ENSE00000718333_008	g0149	0	0.022250
ENSE00000718333_009	g0149	0	0.016686
ENSE00000718333_010	g0149	0	0.019453
ENSE00000718333_012	g0149	0	0.020256
ENSE00000718333_013	g0149	0	0.014606
ENSE00000718333_014	g0149	0	0.020265
ENSE00000718333_015	g0149	0	0.013828
ENSE00000718333_016	g0149	0	0.017660
ENSE00000718333_017	g0149	0	0.012138
ENSE00000718333_018	g0149	0	0.081766
ENSE00000718333_019	g0149	0	0.025911
ENSE00000718333_020	g0149	1	0.421121
ENSE00000718333_022	g0149	0	0.003970
ENSE00000718333_023	g0149	0	0.003709
ENSE00000718333_024	g0149	0	0.004681
ENSE00000718733_001	g0150	0	0.003902
ENSE00000718733_003	g0150	0	0.007626
ENSE00000718733_004	g0150	0	0.013007
ENSE00000718733_009	g0150	0	0.030307
ENSE00000718733_011	g0150	0	0.031310
ENSE00000718733_014	g0150	0	0.041474
ENSE00000718733_015	g0150	1	0.018532
ENSE00000723701_003	g0156	0	0.020455
ENSE00000723701_004	g0156	0	0.110997
ENSE00000723701_005	g0156	0	0.028411
ENSE00000723701_006	g0156	0	0.033983
ENSE00000723701_007	g0156	0	0.018799
