id	group	label	score
ENSE00000654359_011	g0031	1	0.0004517561
ENSE00000654359_013	g0031	1	0.0000692453
ENSE00000654359_014	g0031	0	0.0000309381
ENSE00000654359_015	g0031	0	0.0000292627
ENSE00000654359_016	g0031	0	0.0000145889
ENSE00000654359_017	g0031	0	0.0000032725
ENSE00000655095_001	g0035	0	0.0137758738
ENSE00000655095_002	g0035	0	0.9378865178
ENSE00000655095_003	g0035	0	0.9920578740
ENSE00000655095_004	g0035	0	0.6581851442
ENSE00000655095_010	g0035	0	0.8602199734
ENSE00000655095_011	g0035	0	0.5420789135
ENSE00000655095_012	g0035	0	0.4895486829
ENSE00000655095_013	g0035	0	0.8737262713
ENSE00000655414_001	g0036	0	0.0000034494
ENSE00000655414_002	g0036	0	0.0000165490
ENSE00000655414_003	g0036	0	0.0000041817
ENSE00000655414_005	g0036	0	0.0000014786
ENSE00000655414_007	g0036	0	0.0000012380
ENSE00000655414_008	g0036	0	0.0000004072
ENSE00000655414_009	g0036	0	0.0000003083
ENSE00000655414_010	g0036	0	0.0000052986
ENSE00000655414_011	g0036	0	0.0000010918
ENSE00000655414_014	g0036	0	0.0000457506
ENSE00000655414_015	g0036	0	0.0000124607
ENSE00000655414_018	g0036	0	0.0001602843
ENSE00000655414_019	g0036	0	0.0002955709
ENSE00000655414_020	g0036	0	0.0005304187
ENSE00000655414_022	g0036	0	0.0001745191
ENSE00000655414_024	g0036	0	0.0001816376
ENSE00000658029_002	g0039	0	0.7307171618
ENSE00000658029_005	g0039	0	0.3382560439
ENSE00000658029_006	g0039	0	0.0381258396
ENSE00000658029_008	g0039	0	0.9210103780
ENSE00000658029_009	g0039	0	0.8995088453
ENSE00000658029_011	g0039	0	0.5449927734
ENSE00000658029_012	g0039	0	0.4485740133
ENSE00000658029_015	g0039	0	0.8389417659
ENSE00000658029_016	g0039	0	0.2977005020
ENSE00000658029_018	g0039	0	0.7831918347
ENSE00000658029_024	g0039	0	0.6491880568
ENSE00000658029_025	g0039	0	0.5177743146
ENSE00000658029_026	g0039	0	0.8458845073
ENSE00000658402_006	g0040	0	0.0000190599
ENSE00000658402_008	g0040	0	0.0000040487
ENSE00000658402_011	g0040	0	0.0000001932
ENSE00000658402_020	g0040	0	0.0002508776
ENSE00000658753_004	g0043	0	0.0006109111
ENSE00000658753_005	g0043	0	0.0001202251
ENSE00000658753_006	g0043	0	0.0000054364
ENSE00000658753_008	g0043	0	0.0326993363
ENSE00000658753_009	g0043	0	0.0149246220
ENSE00000658753_013	g0043	0	0.0004245322
ENSE00000658753_024	g0043	0	0.0002071951
ENSE00000658753_027	g0043	0	0.0013392895
ENSE00000658753_029	g0043	0	0.0002310744
ENSE00000660516_001	g0048	0	0.0000095736
ENSE00000660516_002	g0048	0	0.0004201636
ENSE00000660516_003	g0048	0	0.0000278170
ENSE00000660516_004	g0048	0	0.0000007135
ENSE00000660516_005	g0048	0	0.0001879715
ENSE00000660516_006	g0048	0	0.0002738810
ENSE00000660516_007	g0048	0	0.0000062041
ENSE00000660516_008	g0048	0	0.0000832092
ENSE00000660516_009	g0048	0	0.0003544476
ENSE00000660516_010	g0048	0	0.0000073599
ENSE00000660516_011	g0048	0	0.0001463485
ENSE00000660516_012	g0048	0	0.0012398402
ENSE00000660516_014	g0048	0	0.0000122376
ENSE00000660516_015	g0048	0	0.0000021867
ENSE00000660516_016	g0048	0	0.0002173112
ENSE00000660516_017	g0048	0	0.0000024125
ENSE00000660516_018	g0048	0	0.0000040381
ENSE00000660516_019	g0048	0	0.0001527690
ENSE00000660516_020	g0048	0	0.0003794061
ENSE00000660516_021	g0048	0	0.0000057607
ENSE00000660516_022	g0048	0	0.0000001216
ENSE00000660516_024	g0048	0	0.0000198026
ENSE00000660516_025	g0048	0	0.0000014894
ENSE00000660516_026	g0048	0	0.0000067933
ENSE00000660516_027	g0048	0	0.0000086823
ENSE00000660516_028	g0048	0	0.0200786761
ENSE00000660516_029	g0048	0	0.0051310241
ENSE00000660516_030	g0048	0	0.0028734597
ENSE00000660516_032	g0048	0	0.0000176746
ENSE00000660516_033	g0048	0	0.0000313458
ENSE00000660516_034	g0048	0	0.0000504427
ENSE00000660516_035	g0048	0	0.0027251513
ENSE00000660516_036	g0048	0	0.0018965658
ENSE00000660516_037	g0048	0	0.0016054614
ENSE00000660516_038	g0048	0	0.0000320349
ENSE00000660516_039	g0048	0	0.0011019447
ENSE00000660516_041	g0048	0	0.0000693410
ENSE00000660518_001	g0048	0	0.0153698431
ENSE00000660518_002	g0048	0	0.1428161921
ENSE00000660518_003	g0048	0	0.8510689253
ENSE00000660518_005	g0048	0	0.0422054001
ENSE00000660518_009	g0048	0	0.3458068344
ENSE00000660518_010	g0048	0	0.6332640820
ENSE00000660518_012	g0048	0	0.3675906147
ENSE00000660518_013	g0048	0	0.1038163453
ENSE00000660518_016	g0048	0	0.3368172085
ENSE00000660518_018	g0048	0	0.0871178533
ENSE00000660518_019	g0048	0	0.1304840076
ENSE00000660518_020	g0048	0	0.1557838523
ENSE00000660518_021	g0048	0	0.1530161749
ENSE00000660518_023	g0048	0	0.2507944336
ENSE00000660518_024	g0048	0	0.6940198651
ENSE00000660518_025	g0048	0	0.4837099072
ENSE00000660518_027	g0048	0	0.3908774992
ENSE00000661950_001	g0051	0	0.0001859826
ENSE00000661950_002	g0051	0	0.0000649660
ENSE00000661950_003	g0051	0	0.0000056203
ENSE00000661950_004	g0051	0	0.0000462611
ENSE00000661950_005	g0051	0	0.0000260712
ENSE00000661950_007	g0051	0	0.0000002357
ENSE00000661950_008	g0051	1	0.0022363997
ENSE00000661950_009	g0051	0	0.0003565482
ENSE00000661950_010	g0051	0	0.0000527933
ENSE00000661950_012	g0051	0	0.0000605108
ENSE00000661950_013	g0051	0	0.0001809459
ENSE00000661950_014	g0051	0	0.0012500686
ENSE00000661950_017	g0051	0	0.0008934785
ENSE00000661950_018	g0051	0	0.0000716653
ENSE00000661950_019	g0051	0	0.0005771190
ENSE00000661950_020	g0051	0	0.0000230059
ENSE00000661950_021	g0051	0	0.0009508257
ENSE00000661950_023	g0051	0	0.0000650290
ENSE00000661950_024	g0051	0	0.0010305108
ENSE00000661950_025	g0051	0	0.0000500004
ENSE00000661950_026	g0051	0	0.0000709118
ENSE00000661950_027	g0051	0	0.0000321940
ENSE00000661950_030	g0051	0	0.0000523158
ENSE00000661950_032	g0051	0	0.0000002818
ENSE00000661950_035	g0051	1	0.0000910079
ENSE00000661950_037	g0051	0	0.0000468693
ENSE00000661950_039	g0051	0	0.0016482639
ENSE00000661950_041	g0051	0	0.0000931996
ENSE00000662887_007	g0054	0	0.0119271967
ENSE00000662887_008	g0054	0	0.9117787690
ENSE00000662887_013	g0054	0	0.9622443929
ENSE00000662887_018	g0054	0	0.5106369191
ENSE00000664260_003	g0055	0	0.0513335377
ENSE00000664260_004	g0055	0	0.0050802949
ENSE00000664260_005	g0055	0	0.0402783450
ENSE00000664260_009	g0055	0	0.0421037076
ENSE00000664260_011	g0055	0	0.0472280832
ENSE00000664260_014	g0055	0	0.0072171141
ENSE00000664260_015	g0055	0	0.0870134419
ENSE00000664260_019	g0055	0	0.0742487881
ENSE00000664260_020	g0055	0	0.0005135534
ENSE00000664260_021	g0055	0	0.0333395880
ENSE00000664260_024	g0055	0	0.0660025971
ENSE00000664260_025	g0055	0	0.0101125309
ENSE00000664260_026	g0055	0	0.0704106796
ENSE00000664260_027	g0055	0	0.0159865329
ENSE00000664260_028	g0055	0	0.5270695283
ENSE00000664260_030	g0055	0	0.0302814612
ENSE00000666326_005	g0059	0	0.0191052330
ENSE00000666326_014	g0059	0	0.0000346445
ENSE00000666326_018	g0059	1	0.0000003303
ENSE00000666326_019	g0059	0	0.0001380348
ENSE00000667042_002	g0062	0	0.0001592262
ENSE00000667042_003	g0062	0	0.1441417335
ENSE00000667042_005	g0062	0	0.0939808954
ENSE00000667042_007	g0062	0	0.0210509183
ENSE00000667042_008	g0062	0	0.0018847248
ENSE00000667042_010	g0062	0	0.1211927033
ENSE00000667042_011	g0062	0	0.0128407529
ENSE00000667042_013	g0062	0	0.0021591257
ENSE00000667042_015	g0062	0	0.0028402979
ENSE00000667042_018	g0062	0	0.0035502776
ENSE00000667042_019	g0062	0	0.0032311744
ENSE00000667042_021	g0062	0	0.0015690139
ENSE00000667042_022	g0062	0	0.0559758393
ENSE00000667042_025	g0062	0	0.0142319753
ENSE00000667042_026	g0062	0	0.0326018083
ENSE00000667042_027	g0062	0	0.5195727045
ENSE00000667042_028	g0062	0	0.0581383752
ENSE00000667042_029	g0062	0	0.0133571918
ENSE00000667042_033	g0062	0	0.0078551526
ENSE00000667042_034	g0062	0	0.0013921555
ENSE00000667042_038	g0062	0	0.0156898644
ENSE00000668406_001	g0066	0	0.0249837974
ENSE00000668406_003	g0066	0	0.1163162838
ENSE00000668406_008	g0066	0	0.1690289694
ENSE00000668406_015	g0066	0	0.0567325513
ENSE00000668406_017	g0066	0	0.0075909736
ENSE00000668406_019	g0066	0	0.0347183392
ENSE00000668406_020	g0066	0	0.0088921864
ENSE00000668638_001	g0067	0	0.1390528337
ENSE00000668638_002	g0067	0	0.2171231436
ENSE00000668638_003	g0067	0	0.1622942723
ENSE00000668638_004	g0067	0	0.9206846566
ENSE00000668638_005	g0067	0	0.3151183668
ENSE00000668638_006	g0067	0	0.9830615354
ENSE00000668638_008	g0067	0	0.1764010320
ENSE00000675594_001	g0002	0	0.8945651594
ENSE00000675594_002	g0002	0	0.6335514777
ENSE00000675594_003	g0002	0	0.1957463256
ENSE00000675594_004	g0002	0	0.1938956638
ENSE00000675594_005	g0002	0	0.8215923615
ENSE00000675594_006	g0002	0	0.9902316272
ENSE00000675594_007	g0002	0	0.6832326502
ENSE00000675594_008	g0002	0	0.7772057399
ENSE00000675594_009	g0002	0	0.7565070116
ENSE00000675594_010	g0002	0	0.6299105922
ENSE00000675594_011	g0002	0	0.7505612462
ENSE00000675594_012	g0002	0	0.8353662589
ENSE00000675594_013	g0002	0	0.9201961754
ENSE00000675594_014	g0002	0	0.8464762483
ENSE00000675594_015	g0002	0	0.5339874925
ENSE00000675594_016	g0002	0	0.9247496342
ENSE00000675594_017	g0002	0	0.9967926973
ENSE00000675594_018	g0002	0	0.9959977748
ENSE00000675594_019	g0002	0	0.8267507872
ENSE00000675594_022	g0002	0	0.9257399807
ENSE00000675594_023	g0002	0	0.9917466212
ENSE00000675594_026	g0002	0	0.7867240340
ENSE00000675594_027	g0002	0	0.7496535929
ENSE00000675594_028	g0002	0	0.2820249909
ENSE00000676004_001	g0082	0	0.3602274798
ENSE00000676004_003	g0082	0	0.7518230575
ENSE00000676004_004	g0082	0	0.3968538780
ENSE00000676004_020	g0082	0	0.7687450439
ENSE00000676004_027	g0082	0	0.1210649672
ENSE00000676004_028	g0082	0	0.9151076317
ENSE00000677429_002	g0085	0	0.0004938884
ENSE00000677429_004	g0085	0	0.0113316392
ENSE00000677429_005	g0085	0	0.0012309134
ENSE00000677429_007	g0085	0	0.0036803787
ENSE00000677429_010	g0085	0	0.0002123433
ENSE00000677429_012	g0085	0	0.0006751864
ENSE00000677429_013	g0085	0	0.0000003416
ENSE00000677429_017	g0085	0	0.0010337494
ENSE00000677429_018	g0085	0	0.0137064830
ENSE00000677429_025	g0085	0	0.0001066309
ENSE00000677429_026	g0085	0	0.0025042876
ENSE00000677429_027	g0085	0	0.0224728839
ENSE00000677429_028	g0085	0	0.0002869670
ENSE00000677429_029	g0085	0	0.0001661226
ENSE00000677429_033	g0085	0	0.0038426825
ENSE00000677429_035	g0085	0	0.0112128881
ENSE00000680817_003	g0092	0	0.1452463229
ENSE00000680817_011	g0092	0	0.3074334371
ENSE00000681287_001	g0093	0	0.0000000790
ENSE00000681287_002	g0093	0	0.0000000162
ENSE00000681287_005	g0093	0	0.0000000097
ENSE00000681287_007	g0093	0	0.0000010754
ENSE00000681287_011	g0093	0	0.0000003662
ENSE00000681287_012	g0093	0	0.0000001134
ENSE00000681287_015	g0093	0	0.0000000352
ENSE00000681287_018	g0093	0	0.0000013593
ENSE00000681287_025	g0093	0	0.0000642383
ENSE00000681287_027	g0093	1	0.0000001965
ENSE00000687910_001	g0102	0	0.0002773463
ENSE00000687910_002	g0102	0	0.0007261993
ENSE00000687910_006	g0102	0	0.5261938521
ENSE00000687910_009	g0102	0	0.0487293119
ENSE00000687910_012	g0102	0	0.0135378730
ENSE00000687910_014	g0102	0	0.0012124753
ENSE00000687910_016	g0102	0	0.0976632384
ENSE00000687910_019	g0102	0	0.0062637899
ENSE00000687910_027	g0102	0	0.0541742833
ENSE00000694349_001	g0109	0	0.0000431305
ENSE00000694349_002	g0109	0	0.0000244930
ENSE00000694349_003	g0109	0	0.0000949308
ENSE00000694349_004	g0109	0	0.0000041131
ENSE00000694349_005	g0109	0	0.0000029380
ENSE00000694349_006	g0109	0	0.0000400576
ENSE00000694349_007	g0109	0	0.0000147893
ENSE00000694349_008	g0109	0	0.0000129543
ENSE00000694349_009	g0109	0	0.0001471577
ENSE00000694349_010	g0109	0	0.0000426788
ENSE00000694349_011	g0109	0	0.0000006458
ENSE00000694349_013	g0109	0	0.0002113849
ENSE00000694349_014	g0109	0	0.0000013256
ENSE00000694349_015	g0109	0	0.0000887847
ENSE00000694349_016	g0109	0	0.0002935670
ENSE00000694349_017	g0109	0	0.0000500548
ENSE00000694349_019	g0109	0	0.0000692848
ENSE00000694349_020	g0109	0	0.0000077769
ENSE00000694349_021	g0109	0	0.0001083563
ENSE00000694349_023	g0109	0	0.0000566241
ENSE00000694349_025	g0109	0	0.0000788457
ENSE00000694349_026	g0109	0	0.0000062790
ENSE00000694349_027	g0109	0	0.0000257552
ENSE00000699206_001	g0117	0	0.0040648906
ENSE00000699206_002	g0117	0	0.3469479141
ENSE00000699206_003	g0117	0	0.0003040457
ENSE00000699206_004	g0117	0	0.0439564855
ENSE00000699206_005	g0117	0	0.0079289317
ENSE00000699206_006	g0117	0	0.3046955762
ENSE00000699206_007	g0117	0	0.0020135857
ENSE00000699206_008	g0117	0	0.0007779533
ENSE00000699206_011	g0117	0	0.0069947300
ENSE00000699206_013	g0117	0	0.0128894585
ENSE00000699206_014	g0117	0	0.2048999224
ENSE00000699206_015	g0117	0	0.7616513201
ENSE00000699242_001	g0117	0	0.0029667437
ENSE00000699242_002	g0117	0	0.0754681018
ENSE00000699242_003	g0117	0	0.0002663705
ENSE00000699242_004	g0117	1	0.0116562638
ENSE00000699242_005	g0117	0	0.0039112544
ENSE00000699242_006	g0117	0	0.0003420046
ENSE00000699242_007	g0117	0	0.0003449121
ENSE00000699242_008	g0117	1	0.0005001305
ENSE00000699242_009	g0117	1	0.0007242039
ENSE00000699242_010	g0117	0	0.0002569262
ENSE00000699242_011	g0117	0	0.0162749541
ENSE00000699242_012	g0117	0	0.0233019644
ENSE00000699242_013	g0117	0	0.0000684579
ENSE00000699242_014	g0117	0	0.0001232038
ENSE00000699242_017	g0117	0	0.0114437063
ENSE00000699242_018	g0117	0	0.0046056854
ENSE00000699242_019	g0117	0	0.0001011150
ENSE00000699242_020	g0117	0	0.0003417598
ENSE00000700481_001	g0120	0	0.0003389676
ENSE00000700481_002	g0120	0	0.0072460932
ENSE00000700481_004	g0120	0	0.0010258875
ENSE00000700481_005	g0120	0	0.0245599959
ENSE00000700481_008	g0120	0	0.0024869526
ENSE00000700481_011	g0120	0	0.0975494790
ENSE00000700481_015	g0120	0	0.0078246720
ENSE00000700481_017	g0120	0	0.0061138829
ENSE00000700625_001	g0121	0	0.0031938067
ENSE00000700625_002	g0121	0	0.1612860707
ENSE00000700625_003	g0121	0	0.1236021153
ENSE00000700625_007	g0121	0	0.3599537128
ENSE00000700625_008	g0121	0	0.2369861355
ENSE00000700625_009	g0121	0	0.3815678843
ENSE00000700625_011	g0121	0	0.1054196315
ENSE00000700625_013	g0121	0	0.0488390181
ENSE00000700625_014	g0121	0	0.0163376051
ENSE00000700625_015	g0121	0	0.1900213310
ENSE00000700625_016	g0121	0	0.1457595737
ENSE00000700625_017	g0121	0	0.3710411771
ENSE00000700625_019	g0121	0	0.2382205309
ENSE00000700625_020	g0121	0	0.0519728157
ENSE00000700625_021	g0121	0	0.6887264767
ENSE00000700625_022	g0121	0	0.3212612123
ENSE00000700625_023	g0121	0	0.1494219276
ENSE00000700625_024	g0121	0	0.1388870549
ENSE00000700625_025	g0121	0	0.7180474435
ENSE00000700625_026	g0121	0	0.2148266992
ENSE00000700625_027	g0121	0	0.8202437596
ENSE00000704071_001	g0124	0	0.0009818529
ENSE00000704071_002	g0124	0	0.0046484293
ENSE00000704071_003	g0124	0	0.0004444992
ENSE00000704071_004	g0124	0	0.0516073699
ENSE00000704071_005	g0124	0	0.4182037853
ENSE00000704071_006	g0124	0	0.3058811232
ENSE00000704071_007	g0124	0	0.0190606177
ENSE00000704071_008	g0124	1	0.0106375679
ENSE00000704071_009	g0124	0	0.0117080938
ENSE00000704071_010	g0124	0	0.0037440514
ENSE00000704071_011	g0124	0	0.0049502089
ENSE00000704071_012	g0124	0	0.0002445537
ENSE00000704071_013	g0124	0	0.0005064639
ENSE00000704071_014	g0124	0	0.0006123720
ENSE00000704071_016	g0124	0	0.0114234732
ENSE00000704071_018	g0124	0	0.0530357236
ENSE00000704071_020	g0124	0	0.0094908173
ENSE00000704071_021	g0124	0	0.0227543144
ENSE00000704071_022	g0124	0	0.0066113519
ENSE00000704071_023	g0124	0	0.0193862652
ENSE00000704071_025	g0124	0	0.0001181607
ENSE00000704071_026	g0124	0	0.0004131254
ENSE00000704071_027	g0124	0	0.0553506106
ENSE00000704071_028	g0124	0	0.0271880196
ENSE00000704071_029	g0124	0	0.0761783936
ENSE00000704071_030	g0124	0	0.0022916789
ENSE00000704071_031	g0124	0	0.0010081994
ENSE00000706055_001	g0126	0	0.0795832344
ENSE00000706055_002	g0126	0	0.1206018921
ENSE00000706055_004	g0126	0	0.0006738697
ENSE00000706055_006	g0126	0	0.0267133456
ENSE00000706055_008	g0126	0	0.0028994453
ENSE00000706055_009	g0126	0	0.0491889061
ENSE00000706055_012	g0126	0	0.2212066301
ENSE00000706055_013	g0126	0	0.2552786496
ENSE00000706055_016	g0126	0	0.0077681648
ENSE00000706055_019	g0126	0	0.5573220341
ENSE00000706055_021	g0126	0	0.0009905119
ENSE00000706064_029	g0126	0	0.7448907247
ENSE00000706991_005	g0127	0	0.2145999913
ENSE00000706991_007	g0127	0	0.0215035038
ENSE00000706991_011	g0127	0	0.0897688822
ENSE00000706991_016	g0127	0	0.4543118546
ENSE00000706991_018	g0127	0	0.0912760797
ENSE00000706991_021	g0127	0	0.0082254304
ENSE00000707642_001	g0129	0	0.0227734502
ENSE00000707642_002	g0129	0	0.1284420486
ENSE00000707642_004	g0129	0	0.0333527942
ENSE00000707642_005	g0129	0	0.0083486953
ENSE00000707642_007	g0129	0	0.1923760109
ENSE00000707642_008	g0129	0	0.1270994685
ENSE00000707642_010	g0129	0	0.0847944386
ENSE00000707642_013	g0129	0	0.2983472889
ENSE00000707642_015	g0129	0	0.3826169603
ENSE00000707642_016	g0129	0	0.0586313617
ENSE00000707642_017	g0129	0	0.0997114875
ENSE00000707642_018	g0129	0	0.0733609344
ENSE00000707642_019	g0129	0	0.0097505220
ENSE00000707642_020	g0129	0	0.0433923703
ENSE00000707650_001	g0129	0	0.7627875302
ENSE00000707650_030	g0129	0	0.9317232069
ENSE00000708419_006	g0130	0	0.2492549140
ENSE00000708419_011	g0130	0	0.8865142085
ENSE00000708419_012	g0130	0	0.7784590158
ENSE00000708419_013	g0130	0	0.5294800710
ENSE00000708419_014	g0130	0	0.2747924227
ENSE00000708419_016	g0130	0	0.2836298067
ENSE00000708419_017	g0130	0	0.3842828202
ENSE00000708419_019	g0130	0	0.8296502370
ENSE00000708419_021	g0130	0	0.9902066661
ENSE00000708419_022	g0130	1	0.7591891862
ENSE00000708419_024	g0130	0	0.7779917883
ENSE00000708419_026	g0130	0	0.1849528442
ENSE00000708419_027	g0130	0	0.2384064973
ENSE00000709778_009	g0132	0	0.0000577798
ENSE00000709778_010	g0132	0	0.0000122377
ENSE00000709778_013	g0132	0	0.0000164768
ENSE00000709778_014	g0132	0	0.0000992427
ENSE00000709778_015	g0132	0	0.0002379102
ENSE00000712808_001	g0135	0	0.0053813515
ENSE00000712808_002	g0135	0	0.0368465428
ENSE00000712808_003	g0135	1	0.0052063354
ENSE00000712808_005	g0135	0	0.0016663487
ENSE00000712808_006	g0135	0	0.0106641796
ENSE00000712808_007	g0135	0	0.0346098305
ENSE00000712808_008	g0135	0	0.0041221332
ENSE00000712808_009	g0135	0	0.0028901623
ENSE00000712808_010	g0135	0	0.0601323379
ENSE00000712808_011	g0135	0	0.1284492554
ENSE00000712808_012	g0135	0	0.0535559224
ENSE00000712808_013	g0135	0	0.0038424260
ENSE00000712808_014	g0135	0	0.1550114474
ENSE00000712808_015	g0135	0	0.0013895103
ENSE00000712808_016	g0135	0	0.0002650393
ENSE00000712808_018	g0135	0	0.0536377614
ENSE00000712808_019	g0135	0	0.0314013077
ENSE00000713716_003	g0138	0	0.0000478842
ENSE00000713716_006	g0138	0	0.0059904443
ENSE00000713716_008	g0138	0	0.0566746415
ENSE00000713716_010	g0138	0	0.0002400474
ENSE00000713716_011	g0138	0	0.0000324655
ENSE00000713716_012	g0138	0	0.0000202756
ENSE00000713716_014	g0138	0	0.0002035600
ENSE00000713716_016	g0138	0	0.0000310229
ENSE00000713716_017	g0138	0	0.0000046646
ENSE00000713716_026	g0138	0	0.0001904363
ENSE00000714319_001	g0140	0	0.0000015828
ENSE00000714319_002	g0140	0	0.0000073411
ENSE00000714319_003	g0140	0	0.0000002986
ENSE00000714319_005	g0140	0	0.0000453939
ENSE00000714319_006	g0140	0	0.0003274354
ENSE00000714319_007	g0140	0	0.0007701514
ENSE00000714319_008	g0140	0	0.0000355849
ENSE00000714319_009	g0140	0	0.0001075689
ENSE00000714319_010	g0140	0	0.0000011821
ENSE00000714319_011	g0140	0	0.0000083823
ENSE00000714319_012	g0140	0	0.0000114393
ENSE00000714319_014	g0140	0	0.0000075216
ENSE00000714319_015	g0140	0	0.0000010787
ENSE00000714319_016	g0140	0	0.0000189425
ENSE00000714319_017	g0140	0	0.0000071827
ENSE00000714319_018	g0140	0	0.0000000903
ENSE00000714319_019	g0140	0	0.0000023825
ENSE00000714319_020	g0140	0	0.0000511662
ENSE00000714319_021	g0140	0	0.0000335763
ENSE00000714319_022	g0140	0	0.0001010564
ENSE00000714319_023	g0140	0	0.0000013705
