id	reason
ENSE00001321266_008	no annotated gene overlapping the variant
ENSE00001321266_009	no annotated gene overlapping the variant
ENSE00001321266_011	no annotated gene overlapping the variant
ENSE00001321266_012	no annotated gene overlapping the variant
ENSE00001321266_017	no annotated gene overlapping the variant
ENSE00001321266_019	no annotated gene overlapping the variant
ENSE00001321266_020	no annotated gene overlapping the variant
ENSE00001321266_021	no annotated gene overlapping the variant
ENSE00001321266_022	no annotated gene overlapping the variant
ENSE00001321266_023	no annotated gene overlapping the variant
ENSE00001321266_024	no annotated gene overlapping the variant
ENSE00001321266_025	no annotated gene overlapping the variant
ENSE00001321266_027	no annotated gene overlapping the variant
ENSE00001321266_028	no annotated gene overlapping the variant
ENSE00001321266_029	no annotated gene overlapping the variant
ENSE00001321266_031	no annotated gene overlapping the variant
ENSE00001577294_001	no annotated gene overlapping the variant
ENSE00001577294_003	no annotated gene overlapping the variant
ENSE00001577294_008	no annotated gene overlapping the variant
ENSE00001577294_009	no annotated gene overlapping the variant
ENSE00001577294_010	no annotated gene overlapping the variant
ENSE00001577294_012	no annotated gene overlapping the variant
ENSE00001577294_014	no annotated gene overlapping the variant
ENSE00001577294_015	no annotated gene overlapping the variant
ENSE00001577294_017	no annotated gene overlapping the variant
ENSE00001577294_021	no annotated gene overlapping the variant
ENSE00001577294_024	no annotated gene overlapping the variant
ENSE00001589348_001	no annotated gene overlapping the variant
ENSE00001589348_003	no annotated gene overlapping the variant
ENSE00001589348_004	no annotated gene overlapping the variant
ENSE00001589348_005	no annotated gene overlapping the variant
ENSE00001589348_006	no annotated gene overlapping the variant
ENSE00001589348_007	no annotated gene overlapping the variant
ENSE00001589348_008	no annotated gene overlapping the variant
ENSE00001589348_009	no annotated gene overlapping the variant
ENSE00001589348_010	no annotated gene overlapping the variant
ENSE00001589348_011	no annotated gene overlapping the variant
ENSE00001589348_012	no annotated gene overlapping the variant
ENSE00001589348_014	no annotated gene overlapping the variant
ENSE00001589348_015	no annotated gene overlapping the variant
ENSE00001589348_017	no annotated gene overlapping the variant
ENSE00001589348_018	no annotated gene overlapping the variant
ENSE00001589348_019	no annotated gene overlapping the variant
ENSE00001589348_020	no annotated gene overlapping the variant
ENSE00001695610_003	no annotated gene overlapping the variant
ENSE00001695610_005	no annotated gene overlapping the variant
ENSE00001695610_015	no annotated gene overlapping the variant
ENSE00001695610_016	no annotated gene overlapping the variant
ENSE00001695610_017	no annotated gene overlapping the variant
ENSE00001695610_021	no annotated gene overlapping the variant
ENSE00001695610_022	no annotated gene overlapping the variant
ENSE00001695610_024	no annotated gene overlapping the variant
ENSE00002361772_001	no annotated gene overlapping the variant
ENSE00002361772_004	no annotated gene overlapping the variant
ENSE00002361772_005	no annotated gene overlapping the variant
ENSE00002361772_008	no annotated gene overlapping the variant
